ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.6713664658027623,0.0007197362724583265,-0.65737098470714,0.14789685831474628,-0.0020810001110311504,2.8173199759131955,2.4237455136868764,32.963728354995965,-31.943868750605425,-55.42531456377169,1.745352799778376,-14.800156189946222,0.290656,32.05,0,S14
0.6719293360817447,-0.006631091685252886,-0.6531025104036269,0.1486569643696687,-0.0032024501433042083,2.8159104212076294,4.450279208946511,32.964864302826264,-30.041385753998895,-55.43278020320396,2.67614980919224,39.76320412543752,0.289377,32.05,0,S14
0.6813293640756672,-0.00776253126367494,-0.6519096671435901,-0.028239153910915034,-0.0024887493613234466,2.814443102902109,5.299642601698082,32.96562350261034,-30.957118980569625,-55.817755334158,0.6038243971729211,-7.189760088989599,0.289377,32.05,0,S14
0.6765457703948964,-0.005032893446346796,-0.6521119048515364,0.010384866577730552,-0.0022432044728511193,2.812165635741496,3.9052232153665294,32.9671744037939,-29.378031646782894,-56.104286632565454,3.1767052419324555,-47.39084538534435,0.288098,32.05,0,S14
0.6753015092126108,-0.002474961463061905,-0.6568288925347219,0.09878337670889542,-0.0031407172471767087,2.813273775313195,1.4720549454493823,32.96773090574731,-30.339563314937962,-55.52124323833564,4.882435949309306,89.57099924156535,0.289377,32.05,0,S14
0.6754909566175005,-0.003246847397457315,-0.6591590630903884,-0.09627329846356211,-0.002210492643058425,2.812617851104455,-0.9251505170143346,32.968220422060746,-30.923995587866976,-55.827776249023685,5.0354284225322266,49.05209951623288,0.288098,32.05,0,S14
0.6735038331339743,-0.0018551786249625874,-0.6588173623282771,-0.007108824915130719,-0.0031624831206910004,2.813214863732747,-2.9201453924479917,32.97144746295409,-30.346506105689926,-55.72005131788179,4.869156616160319,-25.605065146335708,0.288098,32.05,0,S14
0.6722716259266642,-0.001204831406464383,-0.6577881282317604,-0.012033589597781542,-0.002458632239920329,2.8131809975663713,-4.080624912759243,32.97099637334958,-30.410910647767533,-55.97901149592399,4.928426688209454,43.30555233343298,0.289377,32.07,0,S14
0.67461347923487,-0.0008463392595209804,-0.6576210464370242,-0.013134623219119049,-0.0022456784320483824,2.8146317337684774,-4.384623957322164,32.97129800897296,-30.833536255205473,-55.999166084241246,5.297962782749866,17.555778847128227,0.288098,32.07,0,S14
0.6740779090117858,-0.00020555581851807833,-0.6587823018650736,-0.0598663135586875,-0.0021600817330440832,2.81325030570257,-4.057715008474046,32.97239917821426,-30.412973973831487,-55.71048930746302,4.939139492306169,-67.45435752092496,0.286819,32.07,0,S14
0.6754144561231191,-0.0008683422328450507,-0.6559656785520285,-0.00899298998919369,-0.0023488059425863274,2.814794499635547,-3.3669554524810517,32.971284478825694,-30.603144909667,-55.535952242936986,4.809292120746548,7.9458486290659005,0.288098,32.07,0,S14
0.6726445475566608,-0.0034324011868840125,-0.6554778397482208,-0.02106111177518469,-0.003291581776785554,2.8126075439523754,-1.952797967376438,32.974073470533334,-30.596528480710305,-55.725273430574774,5.057456367200113,61.59070534511006,0.289377,32.09,0,S14
0.6702702672993792,-0.004279842788761577,-0.6629924613580347,-0.10380642342955437,-0.003677728022220225,2.8150304957150647,0.041768916288396206,32.973727785539076,-31.186559843352946,-55.371810392752764,4.655181080972006,-0.34171514730926256,0.288098,32.09,0,S14
0.6729287197139676,-0.0034736931766061858,-0.6558568651590905,-0.02412509727522023,-0.0029655874640670274,2.815554704602327,1.9111484631754567,32.97442175092875,-31.601247690171775,-55.01477277964463,4.060527701272751,-38.69745419671706,0.286819,32.09,0,S14
0.6778938850968346,-0.0045095368509330295,-0.6551170918012016,0.17072091021057753,-0.0032630831287165543,2.817019526321015,3.0290969064667115,32.97761505505404,-31.799225861254175,-55.02521740676495,4.0024048881115935,52.40101447562743,0.28426,32.09,0,S14
0.6738055387305288,-0.003640514612863689,-0.6567933769921448,0.1553084428694956,-0.002935892565914277,2.816356741017545,2.7505461858978477,32.97761992040959,-31.92362395982431,-55.001001938624114,3.2156038328133216,32.6541575055674,0.286819,32.05,0,S14
0.6753460656477396,-0.0023760642354074177,-0.656822141771232,-0.06042214971095609,-0.002826801967207123,2.8136935504825975,1.4361956765320405,32.97921668107692,-31.82237059580056,-55.20340514287181,1.7256353603974515,-34.38496917183247,0.285539,32.05,0,S14
0.6757798785849815,-0.0020031763626337314,-0.6562079919686972,0.030172287157201633,-0.0029139689880291727,2.8133593238639985,-0.16946283754633232,32.9793323686265,-32.615698311437846,-55.19301260031683,1.0049222017729744,-8.609681900700684,0.286819,32.05,0,S14
0.6748375437381897,-0.0009655689768892212,-0.6545811924869744,-0.01864114072630411,-0.0037187031947007857,2.814795296140795,-1.1805338045155969,32.98194536072856,-33.07716124051336,-54.92510403291202,1.1907367044036967,39.2072695018048,0.288098,32.05,0,S14
0.6748083761088929,-0.0036597304222046293,-0.6584744061285375,-0.05034765504794523,-0.002940141465681132,2.8139727543929474,-1.7246370679048442,32.98181319551753,-32.76007206563242,-54.99702423159861,1.6156978748908215,3.5797357020262925,0.286819,32.07,0,S14
0.6741371090483405,0.0015466379546208915,-0.6582578037273392,-0.054382509082729576,-0.0034887868187712264,2.811469142065102,-2.123251353908855,32.98076562169189,-30.85478422801604,-55.75105888217776,2.0156686889716644,-59.08383436772921,0.288098,32.07,0,S14
0.6763832006879585,-0.004485638784042425,-0.655541551315901,-0.0217407570891649,-0.0030239389376700504,2.810731222215576,-2.127997269773418,32.98412401401171,-28.955703934321335,-56.14331084097956,3.2389038139009063,23.860776929749786,0.286819,32.07,0,S14
0.672548534519811,-0.004163473297780417,-0.6591411432745071,0.0054753234047591175,-0.0025402310174131118,2.8117743367543997,-1.081859079968688,32.98304485642378,-29.887149892735614,-56.3756843445721,2.6406933972397604,22.28014664490426,0.288098,32.07,0,S14
0.6688989652975598,-0.004902290262221978,-0.6640616354710647,-0.123230516249854,-0.003294182254649542,2.812567464785392,0.6342014724733909,32.98467405669511,-28.6021207077234,-56.40050750574762,4.448484679421752,-24.97437911588682,0.286819,32.07,0,S14
0.6728074768057306,-0.0065709750879833695,-0.6567915683674478,-0.0028110252561535766,-0.0020908931131239667,2.8133508818985673,2.3882222539369153,32.983892147257606,-26.008090007484192,-55.30423572106666,4.679455761025018,-28.402755372724695,0.288098,32.07,0,S14
0.6717485663822953,-0.003856162761676646,-0.654942006119311,0.012476927879909578,-0.0016200629975065485,2.8124422057175136,3.9651016728034687,32.98644296228501,-46.86635111183884,-48.346189655383704,3.196888214917537,39.578608709048765,0.285539,32.07,0,S14
0.6773811181842745,-0.0009974035629600956,-0.6539682176940641,-0.02101948638424647,-0.0030433115869501893,2.812508371038275,4.580445334610951,32.98696589400557,-45.52729247045261,-47.76425006990864,4.921584603794464,28.860654545101045,0.28426,32.07,0,S14
0.6762284128311256,-0.004268606209021405,-0.6566091753680172,-0.025053288246086297,-0.002447649736540071,2.8111688469637337,3.2460088984046704,32.988362265686476,-35.32162913195751,-51.59932482748829,6.2288154794422566,-37.706888780007084,0.281702,32.07,0,S14
0.6783520423548625,-0.0013117908763082995,-0.6535681472875124,0.13442824704715467,-0.002458880354338339,2.808219224455021,0.6803965966638756,32.99330313292012,-36.42369950425157,-52.42675969917248,4.29985634456522,-3.589998419692417,0.282981,32.07,0,S14
0.6736325410232741,0.0009665939265166255,-0.6567081222048771,0.1767205508937529,-0.0032826362881242695,2.81042013182206,-1.595113289237138,32.994224126151394,-35.056694973964404,-52.97722400230705,4.144635422951674,11.985551389762277,0.28426,32.07,0,S14
0.6774374564231833,-0.0022990451214115115,-0.6541720251012613,-0.08679246963343511,-0.0032177076968213938,2.8102735525125677,-2.7186625351114433,32.994063117376314,-35.32523709756781,-53.09112514454083,2.661193986348734,-29.29347972537729,0.285539,32.07,0,S14
0.6766411996041062,-0.0005945346488075163,-0.6542651403913066,-0.007689724719634232,-0.0030977382344645294,2.8092075932627125,-3.158928963952205,32.99209700507486,-34.9542068500774,-53.16404954468828,2.296533130213558,-15.93845819981776,0.286819,32.07,0,S14
0.6774798167314249,0.0011695652109212655,-0.649467026620431,0.004734379914338193,-0.002783498982340681,2.809459486599244,-3.0019339068775603,32.99486692410369,-34.41883840044588,-52.964045707487315,-0.34538644755876624,26.249066741072788,0.286819,32.07,0,S14
0.6776822001132097,-0.0016429856897779496,-0.6564761858477485,-0.10128365180729017,-0.0032784475270391245,2.8085954802960043,-2.425427308846416,32.99511916385554,-43.63035940892719,-47.547020072174895,4.515757220552017,-0.12131834698748367,0.286819,32.07,0,S14
0.6783334112730551,0.002790167530869799,-0.652445773679243,-0.018978369080548466,-0.0011011090928425551,2.8097335661505953,-1.8068489911049335,32.99511095795562,-46.913436975428134,-45.64341735882028,3.4872717125722263,-62.00553698834978,0.285539,32.07,0,S14
0.6790852106032687,0.0010570369760553768,-0.6503521890818758,0.008221835202143235,-0.0016333341575394736,2.8084868609961546,-1.36022605859709,32.99762799614456,-45.14706199555112,-46.06799675462271,2.478140447248888,12.152465889609338,0.28426,32.05,0,S14
0.6775451615201447,-0.0020084825563240786,-0.6523326718796933,0.008227158145939559,-0.0038279071920938323,2.809765895018866,-0.8340215173687849,32.996280454741715,-43.33242827010792,-46.91624196814792,1.764015959095607,4.087258159053228,0.28426,32.05,0,S14
0.6783867132364885,0.0024574754150254625,-0.6536241432028448,-0.05223984826847107,-0.0029771403442114598,2.809829479252295,-0.20646949510096285,32.99788908045842,-45.88034400559625,-44.975980152423425,2.2714105038303027,-57.27941184998117,0.28426,32.05,0,S14
0.6802746655695029,0.0009483178544720574,-0.6502625595364111,0.2503680275889252,-0.004904211045044321,2.8083641467833727,0.2758165555051273,33.001432696066686,-48.010334346711396,-42.87309914833715,3.7182172400868865,13.189035055624878,0.282981,32.05,0,S14
0.6785723712153139,0.0004540845280200988,-0.6520215272141276,0.18576459554431188,-0.0029483887427917232,2.8105483659058725,0.646847222315107,32.999631137600595,-49.67013926573159,-42.08141765282367,3.8872192308628004,61.58614698361892,0.28426,32.07,0,S14
0.6796084910982038,0.00014819107311205929,-0.6521275349851721,-0.076601571090078,-0.002330696146626161,2.8098276473289348,0.975825288512142,33.00302574294066,-49.95339779608395,-41.26842944825363,4.789568663830899,4.34932547244293,0.285539,32.07,0,S14
0.6778842106506923,0.0021781702123843615,-0.6532245111919318,-0.08961335181182567,-0.0023004304452783246,2.8084998618230563,0.9589827220739315,33.00036829461651,-49.95627570481729,-41.13423212375731,4.6077654471926595,-43.437909990191926,0.285539,32.07,0,S14
0.678372450616563,-3.917351969309516e-06,-0.650612810471392,0.18291980535300767,-0.0025821257302033954,2.809702938168651,0.7963141079944372,33.003252049129514,-48.023705856970814,-42.84464557843771,2.215373034094058,32.5696256361517,0.285539,32.07,0,S14
0.6786757462931917,0.002945686926427103,-0.6500424866472265,-0.07748716980120784,-0.002395283934416386,2.8085382582676623,0.7331502289643758,33.00359862412876,-46.88422855776015,-43.9442298536124,1.058154807372837,22.931104864510147,0.286819,32.09,0,S14
0.6785473734096641,-0.0008272625727697168,-0.6517220379018489,-0.03309843377253545,-0.002508776260460125,2.8088818317717488,0.501605128992137,33.00681500450013,-47.03478473572452,-43.99778413917578,1.7983196521853448,-44.146718277730514,0.288098,32.09,0,S14
0.6785991007297992,-0.00028404000436518486,-0.6545129240705067,0.07508724805078118,-0.0028291498711823094,2.8093753738572054,0.3210234030934224,33.00337961878364,-46.86305031148748,-44.568806718248396,1.350082212699705,30.573465554694085,0.286819,32.09,0,S14
0.6756543187169657,-0.002267802137725162,-0.6560881936933747,-0.11891850214842987,-0.0029433446303847297,2.807346415369437,0.6934306954116691,33.00673551966886,-46.30072349208085,-44.5890383850877,2.475390086487228,28.818286774602544,0.286819,32.09,0,S14
0.6784294080569598,-0.0043670240185503355,-0.6514069887287348,-0.040185081900101255,-0.0022838087413309,2.807783549668187,1.6102383458470209,33.00731181254839,-45.73517969924935,-44.77411030652332,1.9461890382902063,-35.56044203099996,0.28426,32.07,0,S14
0.6784106797041842,-0.006250342720002869,-0.65430083056487,0.048942987302341506,-0.002889468135487899,2.8082821215638107,3.102978207748553,33.006807656560206,-46.081508234354885,-44.954162865283116,1.3702517444038453,22.830030795971794,0.286819,32.07,0,S14
0.6777831569767654,-0.006339579657399184,-0.6513252048869924,-0.09382523145924015,-0.0032875703997943036,2.807619885854836,4.743213071173847,33.00869543485205,-45.886577951805016,-45.053346799003926,1.9404827963688982,22.168995849655193,0.277864,32.07,0,S14
0.6801087617939351,-0.0056489322860138235,-0.6515773026290183,0.0014434577807964917,-0.0025460099067040735,2.8088188892525063,5.588722455002702,33.01054553629475,-45.71872485848493,-45.00211957632651,1.9976352610054888,-35.92803496138272,0.288098,32.07,0,S14
0.6807237326739639,-0.004914095188538529,-0.647755901410706,0.044606953373943534,-0.0031206853214912934,2.807754849363097,5.099775677855505,33.012052043566165,-45.30604613086776,-45.308581995584944,1.8211711646322128,16.527219848568546,0.285539,32.07,0,S14
0.6810325687293421,-0.0029763669861764563,-0.6516042575469891,-0.07915070351776697,-0.0024743266336839055,2.806173235484547,3.3302878069114192,33.011534007309685,-45.99074016309637,-45.06742858858229,1.7197888845067395,26.512926441025087,0.286819,32.07,0,S14
0.6816504544498604,-0.0023654812211342468,-0.647552606750534,1.2657321435174279e-05,-0.002255511290532138,2.805440465547989,1.0809204621375263,33.01369785399897,-45.923792116096664,-44.55999973938093,1.4164308430616623,-23.947213383504774,0.282981,32.07,0,S14
0.6798800383838141,0.0006169728108591688,-0.6515285506555292,-0.013045448986145985,-0.002712313678267609,2.8061037765190626,-1.1343378233381722,33.01185717786603,-47.481968628784074,-43.85633924234041,0.266549952703908,8.32853030597445,0.285539,32.07,0,S14
0.6800540707569624,-0.0018390126568472588,-0.6509339935443501,-0.016728565001967528,-0.0025637839032662895,2.805697186269969,-2.729321283971856,33.01568879236252,-48.081713465653536,-43.03402409178099,0.6071927630395675,22.200466833746574,0.285539,32.09,0,S14
0.6783892340027535,0.0006742624791136364,-0.6537174370001646,-0.05892724392820739,-0.0027658869581145473,2.806304889132315,-3.730907161403452,33.01545587503151,-48.23400872253662,-42.81642094385808,0.23321585774542478,-25.874126491590545,0.285539,32.09,0,S14
0.6799958527408864,0.0009419188237347327,-0.6537281693709339,-0.02151838194189632,-0.003463362916859759,2.8049607516434314,-4.178256594404266,33.01830500270145,-50.11062383252675,-41.68297023076593,3.475841184709232,-0.5924099370218165,0.288098,32.09,0,S14
0.6788732492147491,-0.0021459444921241642,-0.6510941329463266,0.08740106091433694,-0.0024684624308964065,2.80458945470484,-3.945983901666258,33.019615809320335,-49.37369732814293,-41.93223576426787,2.4569290915853728,27.03526073121118,0.285539,32.09,0,S14
0.677876853025591,0.001417175211930024,-0.6534942736930656,-0.09528575341377665,-0.002709570268631461,2.8048242409308903,-3.367700994213126,33.019816077802545,-49.245609832522845,-41.997307589723775,2.840689943723613,-8.863633613268657,0.285539,32.07,0,S14
0.6801334809367547,0.0018049642810921511,-0.651492480217116,-0.024844496543512982,-0.0023904865408184905,2.805253747938023,-2.7596303530402864,33.020835803578926,-49.45953658313506,-41.999893025088866,2.4315641256489404,-26.229114025871276,0.288098,32.07,0,S14
0.6768108590844248,-0.0002842196450317401,-0.6554941782580016,-0.01659161484964803,-0.0027492703528963964,2.8053282861031255,-1.8427152964034164,33.018605612450315,-49.30489254887831,-41.99999574967021,2.26014062309397,29.812854331846573,0.286819,32.07,0,S14
0.6738202629438886,-0.003291226347257929,-0.6569447672318858,-0.017029904271930872,-0.0022502634502578737,2.8068737522006173,-0.33574152793511153,33.021624470512826,-49.218245625023684,-41.9999998311258,2.2321288956836574,15.313862429564391,0.288098,32.07,0,S14
0.6752354870836292,-0.0017111393525186726,-0.6548754549111118,-0.06022860899122404,-0.00312183331052084,2.801035485211937,1.4857181073106718,33.02125456142159,-49.193602242717695,-41.999999993290295,2.507070287096282,-44.51109674478591,0.286819,32.09,0,S14
