ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.8890000581741333,-0.0382000207901001,-0.2093999981880188,-0.0373077392578125,-0.0098419189453125,0.963592529296875,0.73394775390625,33.477905,41.0,11.0,47.0,15.12,0.303219,29.37,0,S16
0.8899999856948853,-0.040199995040893555,-0.22259998321533203,0.1921234130859375,-0.0030670166015625,0.960540771484375,1.97296142578125,33.47943,41.0,11.0,47.0,23.8,0.303219,29.39,0,S16
0.8874000310897827,-0.03479999303817749,-0.24379998445510864,-0.2376251220703125,0.0047149658203125,0.9616851806640625,3.680419921875,33.48398,41.0,11.0,47.0,6.82,0.303219,29.39,0,S16
0.8952000141143799,-0.01380002498626709,-0.22039997577667236,-0.19354248046875,-0.0116729736328125,0.9853363037109375,5.29937744140625,33.48398,41.0,10.0,47.0,-13.29,0.298101,29.39,0,S16
0.889799952507019,-0.016200006008148193,-0.2311999797821045,-0.02618408203125,0.010528564453125,0.9899139404296875,5.56793212890625,33.471863,40.0,10.0,48.0,-11.6,0.303219,29.39,0,S16
0.8905999660491943,-0.012000024318695068,-0.2247999906539917,0.015609741210937498,0.03167724609375,0.97808837890625,3.85894775390625,33.48697,40.0,10.0,47.0,18.42,0.296822,29.39,0,S16
0.8913999795913696,-0.0073999762535095215,-0.21700000762939453,-0.1616363525390625,0.0093841552734375,0.9632110595703125,1.48468017578125,33.435608,40.0,10.0,47.0,13.19,0.30194,29.39,0,S16
0.896399974822998,-0.010200023651123047,-0.19819998741149902,-0.1436920166015625,0.00640869140625,0.9838104248046875,-0.67596435546875,33.48697,40.0,10.0,47.0,-11.81,0.298101,29.39,0,S16
0.8990000486373901,-0.016200006008148193,-0.2021999955177307,-0.0184478759765625,0.000640869140625,0.9632110595703125,-2.23541259765625,33.474884,41.0,10.0,47.0,-13.82,0.30194,29.39,0,S16
0.8990000486373901,-0.007799983024597168,-0.18620002269744873,0.1697845458984375,0.0069122314453125,0.9632110595703125,-2.8411865234375,33.51117,40.0,10.0,48.0,10.9,0.30194,29.41,0,S16
0.8921999931335449,0.003800034523010254,-0.21240001916885376,-0.28692626953125,-0.0030670166015625,0.98724365234375,-2.79388427734375,33.50058,36.0,9.0,49.0,8.06,0.30194,29.41,0,S16
0.9101999998092651,0.004400014877319336,-0.17040002346038818,-0.1889190673828125,0.0193634033203125,0.9693145751953125,-2.69317626953125,33.480957,38.0,12.0,56.0,-14.69,0.299381,29.41,0,S16
0.9021999835968018,0.018200039863586426,-0.1714000105857849,-0.06280517578125,-0.01995849609375,0.96588134765625,-2.82440185546875,33.45224,35.0,18.0,56.0,0.9,0.299381,29.41,0,S16
0.9055999517440796,0.01940000057220459,-0.16259998083114624,0.079193115234375,0.0300750732421875,1.0311126708984375,-2.81524658203125,33.437103,44.0,12.0,49.0,15.61,0.298101,29.41,0,S16
0.8841999769210815,0.031800031661987305,-0.16659998893737793,-0.3684539794921875,-0.00933837890625,1.0162353515625,-2.66571044921875,33.48697,40.0,4.0,44.0,-2.11,0.299381,29.41,0,S16
0.9041999578475952,0.032199978828430176,-0.08420002460479736,-0.240142822265625,-0.0039825439453125,0.96588134765625,-2.1209716796875,33.485443,44.0,-5.0,48.0,-2.68,0.30066,29.41,0,S16
0.9033999443054199,0.042999982833862305,-0.03140002489089966,0.0352020263671875,-0.0185394287109375,0.9792327880859375,-0.787353515625,33.488464,40.0,-9.0,46.0,5.48,0.30066,29.41,0,S16
0.9227999448776245,-0.028199970722198486,0.04460000991821289,0.0940704345703125,-0.0027923583984375,0.97198486328125,1.800537109375,33.477905,38.0,-13.0,52.0,36.52,0.303219,29.39,0,S16
0.912600040435791,-0.016799986362457275,0.03059995174407959,-0.01409912109375,-0.0026092529296875,0.9922027587890625,4.66156005859375,33.48697,38.0,-12.0,55.0,41.55,0.304498,29.39,0,S16
0.9112000465393066,-0.002200007438659668,0.0,-0.0394134521484375,0.0139617919921875,1.0280609130859375,6.03179931640625,33.494537,37.0,-7.0,52.0,-20.8,0.304498,29.39,0,S16
0.9149999618530273,-0.0045999884605407715,0.018200039863586426,-0.0305328369140625,-0.0116729736328125,0.96588134765625,5.596923828125,33.496033,24.0,-9.0,56.0,-41.35,0.304498,29.39,0,S16
0.9149999618530273,-0.01759999990463257,0.02499997615814209,-0.17413330078125,0.0093841552734375,0.9918212890625,3.85284423828125,33.496033,29.0,-12.0,56.0,-9.38,0.304498,29.41,0,S16
0.9157999753952026,-0.027800023555755615,-0.02640002965927124,-0.0321807861328125,0.015426635742187498,0.9662628173828125,1.86309814453125,33.480957,35.0,-16.0,56.0,46.16,0.307057,29.41,0,S16
0.940000057220459,-0.019800007343292236,0.02219998836517334,-0.1097259521484375,0.0029754638671875,0.9731292724609375,-0.51727294921875,33.435608,49.0,3.0,26.0,54.01,0.298101,29.41,0,S16
0.9265999794006348,-0.010200023651123047,-0.031599998474121094,-0.09063720703125,0.0025177001953125,0.9654998779296875,-3.38287353515625,33.50058,28.0,30.0,42.0,-32.83,0.30066,29.41,0,S16
0.895799994468689,-0.03659999370574951,-0.1462000012397766,-0.1916656494140625,0.0033416748046875,0.9685516357421875,-5.11016845703125,33.440155,40.0,27.0,49.0,-75.04,0.295543,29.43,0,S16
0.895799994468689,-0.03299999237060547,-0.17159998416900635,-0.2033843994140625,-0.00714111328125,0.9708404541015625,-5.78460693359375,33.45224,29.0,11.0,55.0,-23.89,0.30066,29.43,0,S16
0.8907999992370605,-0.04900002479553223,-0.20880001783370972,-0.0589141845703125,0.001739501953125,0.975799560546875,-5.88226318359375,33.506622,37.0,11.0,48.0,-28.02,0.303219,29.43,0,S16
0.8966000080108643,-0.05779999494552612,-0.18959999084472656,1.4991302490234375,-0.0279693603515625,0.9578704833984375,-4.06646728515625,33.49756,35.0,11.0,53.0,13.81,0.30066,29.43,0,S16
0.9002000093460083,-0.06419998407363892,-0.17239999771118164,0.1743621826171875,-0.007049560546875,0.9601593017578125,-0.63934326171875,33.5036,39.0,12.0,48.0,11.39,0.299381,29.39,0,S16
0.9085999727249146,-0.11140000820159912,-0.1574000120162964,-0.052276611328125,-0.0182647705078125,0.9731292724609375,3.155517578125,33.496033,39.0,12.0,48.0,-34.74,0.298101,29.39,0,S16
0.9101999998092651,-0.10780000686645508,-0.1629999876022339,-0.00457763671875,-0.0010528564453125,0.968170166015625,5.57098388671875,33.450684,39.0,13.0,48.0,12.3,0.298101,29.39,0,S16
0.9127999544143677,-0.10159999132156372,-0.1218000054359436,-0.15472412109375,-0.0015106201171875,0.9807586669921875,5.99822998046875,33.471863,39.0,13.0,48.0,15.95,0.30066,29.39,0,S16
0.914199948310852,-0.11379998922348022,-0.13300001621246338,-0.12506103515625,-0.0050811767578125,0.96893310546875,4.60968017578125,33.493042,39.0,13.0,48.0,-21.05,0.30194,29.41,0,S16
0.9107999801635742,-0.10140001773834229,-0.12879997491836548,-0.0190887451171875,-0.0045318603515625,0.968170166015625,2.056884765625,33.48697,39.0,13.0,48.0,-19.99,0.30066,29.41,0,S16
0.909000039100647,-0.08079999685287476,-0.14179998636245728,0.0717315673828125,-0.01556396484375,0.97808837890625,-0.09307861328125,33.505127,39.0,13.0,48.0,-8.46,0.30066,29.41,0,S16
0.8999999761581421,-0.09140002727508545,-0.13300001621246338,-0.20050048828125,0.0149688720703125,0.960540771484375,-1.11541748046875,33.505127,39.0,12.0,48.0,12.59,0.298101,29.41,0,S16
0.9068000316619873,-0.05820000171661377,-0.1672000288963318,-0.14208984375,0.001922607421875,0.95977783203125,-1.58538818359375,33.48398,39.0,11.0,49.0,-3.04,0.30194,29.43,0,S16
0.8983999490737915,-0.029399991035461426,-0.20499998331069946,-0.0404205322265625,0.0068206787109375,0.9563446044921875,-1.71356201171875,33.440155,38.0,9.0,49.0,6.97,0.30066,29.43,0,S16
0.8841999769210815,-0.004400014877319336,-0.22460001707077026,-0.0102081298828125,0.0022430419921875,0.960540771484375,-0.88043212890625,33.488464,37.0,8.0,50.0,25.14,0.30066,29.43,0,S16
0.8941999673843384,0.007799983024597168,-0.23760002851486206,-0.1644744873046875,-0.010345458984375,0.9830474853515625,0.726318359375,33.505127,36.0,6.0,51.0,14.61,0.30194,29.43,0,S16
0.8782000541687012,0.04779994487762451,-0.24500000476837158,-0.1151275634765625,-0.0195465087890625,0.968170166015625,2.59552001953125,33.4628,37.0,6.0,50.0,-21.63,0.294263,29.41,0,S16
0.8855999708175659,0.045799970626831055,-0.23400002717971802,0.0060882568359375,0.0026092529296875,0.9670257568359375,4.3975830078125,33.453735,37.0,6.0,50.0,-1.79,0.298101,29.41,0,S16
0.8855999708175659,0.015400052070617676,-0.24379998445510864,-0.1283111572265625,-0.0063629150390625,0.9761810302734375,6.18743896484375,33.496033,37.0,7.0,50.0,25.27,0.298101,29.41,0,S16
0.8885999917984009,0.02540004253387451,-0.2279999852180481,-0.025177001953125,0.0071868896484375,0.988006591796875,6.60552978515625,33.496033,36.0,7.0,50.0,14.49,0.298101,29.41,0,S16
0.8871999979019165,0.017400026321411133,-0.2192000150680542,-0.0487518310546875,0.0087432861328125,0.9716033935546875,4.67529296875,33.51117,37.0,7.0,50.0,-10.78,0.298101,29.41,0,S16
0.8913999795913696,0.020599961280822754,-0.22060000896453857,0.1943206787109375,0.0082855224609375,0.9609222412109375,1.397705078125,33.447693,37.0,7.0,50.0,6.33,0.296822,29.41,0,S16
0.8902000188827515,0.015799999237060547,-0.2134000062942505,-0.2563018798828125,-0.0089263916015625,0.96282958984375,-1.76239013671875,33.5036,37.0,8.0,50.0,14.43,0.291704,29.41,0,S16
0.8968000411987305,0.02479994297027588,-0.21460002660751343,-0.1723480224609375,0.0047149658203125,0.9723663330078125,-4.32891845703125,33.48697,36.0,8.0,51.0,4.73,0.292984,29.41,0,S16
0.8877999782562256,0.020599961280822754,-0.21240001916885376,-0.0276031494140625,-0.0059967041015625,0.9822845458984375,-6.12945556640625,33.459747,33.0,8.0,53.0,-27.05,0.290425,29.43,0,S16
0.8921999931335449,0.023800015449523926,-0.22039997577667236,-0.0376739501953125,-0.0066375732421875,0.9784698486328125,-6.73065185546875,33.499084,33.0,8.0,53.0,7.87,0.291704,29.43,0,S16
0.8941999673843384,0.01380002498626709,-0.21799999475479126,-0.13531494140625,0.0007781982421875,0.983428955078125,-6.27288818359375,33.44919,32.0,8.0,54.0,8.75,0.291704,29.43,0,S16
0.8926000595092773,0.0252000093460083,-0.20440000295639038,-0.106109619140625,0.0127716064453125,0.981903076171875,-5.33599853515625,33.523254,28.0,7.0,55.0,-2.41,0.291704,29.43,0,S16
0.8941999673843384,0.019999980926513672,-0.2062000036239624,-0.0041656494140625,0.0059967041015625,0.9670257568359375,-4.63714599609375,33.499084,24.0,6.0,57.0,-7.32,0.291704,29.43,0,S16
0.891800045967102,0.015400052070617676,-0.2093999981880188,-0.0957183837890625,0.0014190673828125,0.9716033935546875,-3.717041015625,33.518707,24.0,7.0,57.0,19.44,0.291704,29.43,0,S16
0.8913999795913696,0.017600059509277344,-0.21719998121261597,0.0519561767578125,-0.012725830078125,0.978851318359375,-2.6824951171875,33.46884,24.0,7.0,58.0,12.46,0.292984,29.43,0,S16
0.8858000040054321,0.02260005474090576,-0.22100001573562622,-0.0593719482421875,-0.0075531005859375,0.9822845458984375,-1.77154541015625,33.512695,24.0,7.0,57.0,-7.62,0.292984,29.43,0,S16
0.8890000581741333,0.021399974822998047,-0.22020000219345093,-0.06134033203124999,0.0049896240234375,0.9674072265625,-1.35955810546875,33.505127,24.0,6.0,57.0,23.35,0.291704,29.41,0,S16
0.891800045967102,0.01699995994567871,-0.20020002126693726,-0.1556854248046875,-0.004669189453125,0.968170166015625,-0.76751708984375,33.46585,25.0,6.0,57.0,-0.82,0.290425,29.41,0,S16
0.8985999822616577,0.023399949073791504,-0.1826000213623047,-0.1095428466796875,0.0113067626953125,0.965118408203125,-0.1068115234375,33.523254,25.0,6.0,57.0,-9.11,0.291704,29.41,0,S16
0.8999999761581421,0.018200039863586426,-0.19599997997283936,0.0030670166015625,-0.0073699951171875,0.9723663330078125,0.201416015625,33.505127,24.0,6.0,57.0,-16.2,0.291704,29.41,0,S16
0.8985999822616577,0.01900005340576172,-0.16979998350143433,-0.1779327392578125,-0.0136871337890625,0.9613037109375,0.21820068359375,33.520264,25.0,7.0,58.0,5.24,0.291704,29.41,0,S16
0.9021999835968018,0.003000020980834961,-0.19279998540878296,-0.1067962646484375,-0.0037994384765625,0.9662628173828125,0.0640869140625,33.526276,25.0,7.0,57.0,3.31,0.290425,29.41,0,S16
0.8894000053405762,-0.019599974155426025,-0.22619998455047607,0.0908203125,0.0058135986328125,0.9555816650390625,-0.63323974609375,33.453735,25.0,8.0,57.0,-15.03,0.291704,29.41,0,S16
0.8830000162124634,-0.02899998426437378,-0.2549999952316284,-0.3175506591796875,-0.0145111083984375,0.9868621826171875,-1.5350341796875,33.50815,24.0,7.0,57.0,-1.59,0.290425,29.41,0,S16
0.8926000595092773,-0.023000001907348633,-0.24379998445510864,-0.1691436767578125,-0.0047149658203125,0.970458984375,-1.02691650390625,33.505127,24.0,8.0,57.0,6.03,0.289146,29.41,0,S16
0.891800045967102,-0.021799981594085693,-0.2573999762535095,-0.0186309814453125,0.0060882568359375,0.96282958984375,-0.57525634765625,33.529327,25.0,8.0,57.0,-6.21,0.291704,29.41,0,S16
0.8854000568389893,-0.02240002155303955,-0.2563999891281128,1.1385040283203125,0.0016937255859375,0.9532928466796875,0.74310302734375,33.459747,26.0,7.0,57.0,0.0,0.284028,29.41,0,S16
0.8797999620437622,-0.03179997205734253,-0.2581999897956848,0.1144866943359375,0.0042572021484375,0.9716033935546875,2.7130126953125,33.51419,26.0,7.0,57.0,1.18,0.289146,29.41,0,S16
0.8797999620437622,-0.022599995136260986,-0.2717999815940857,-0.0461883544921875,0.0080108642578125,0.965118408203125,4.71954345703125,33.517212,26.0,7.0,57.0,-4.88,0.286587,29.39,0,S16
0.8827999830245972,-0.02619999647140503,-0.2605999708175659,-0.0392303466796875,-0.026641845703125,0.9731292724609375,5.83038330078125,33.523254,26.0,7.0,57.0,-13.57,0.287866,29.39,0,S16
0.8905999660491943,-0.021399974822998047,-0.2702000141143799,0.0303497314453125,-0.0026092529296875,0.960540771484375,5.28717041015625,33.50815,26.0,7.0,57.0,5.08,0.287866,29.39,0,S16
0.8858000040054321,-0.022599995136260986,-0.2513999938964844,-0.0459136962890625,-0.01007080078125,0.969696044921875,3.49884033203125,33.47336,27.0,7.0,57.0,-0.74,0.289146,29.39,0,S16
0.8855999708175659,-0.01940000057220459,-0.25019997358322144,0.0977325439453125,0.0009613037109375,0.966644287109375,1.16119384765625,33.505127,27.0,8.0,57.0,-22.24,0.287866,29.39,0,S16
0.884600043296814,-0.0098000168800354,-0.24980002641677856,-0.3238677978515625,0.0137786865234375,0.9777069091796875,-0.58441162109375,33.529327,27.0,8.0,56.0,13.37,0.289146,29.39,0,S16
0.8858000040054321,0.005800008773803711,-0.22380000352859497,-0.1629180908203125,-0.00018310546875,0.9708404541015625,-1.24969482421875,33.496033,27.0,7.0,56.0,11.72,0.287866,29.39,0,S16
0.9005999565124512,0.04219996929168701,-0.19999998807907104,-0.0386810302734375,-0.000274658203125,1.012420654296875,-1.0955810546875,33.517212,27.0,7.0,56.0,-11.01,0.287866,29.39,0,S16
0.9079999923706055,0.018599987030029297,-0.16939997673034668,-0.02471923828125,0.00860595703125,0.9868621826171875,-0.39215087890625,33.50815,28.0,7.0,56.0,17.42,0.290425,29.39,0,S16
0.902999997138977,0.023000001907348633,-0.1794000267982483,0.0146942138671875,-0.0017852783203125,0.95977783203125,0.14495849609375,33.51419,28.0,7.0,56.0,11.35,0.286587,29.39,0,S16
0.895799994468689,0.026399970054626465,-0.18839997053146362,-0.06060791015625,-0.0077362060546875,0.9593963623046875,0.11749267578125,33.523254,28.0,8.0,56.0,-12.67,0.287866,29.39,0,S16
0.8947999477386475,0.029399991035461426,-0.17180001735687256,0.0011444091796875,0.0033416748046875,0.98419189453125,-0.35552978515625,33.523254,28.0,8.0,56.0,-26.07,0.281469,29.39,0,S16
0.9013999700546265,0.018599987030029297,-0.17180001735687256,-0.0595550537109375,-0.04669189453125,0.98724365234375,-0.63629150390625,33.526276,28.0,8.0,56.0,26.66,0.287866,29.39,0,S16
0.8991999626159668,0.023000001907348633,-0.1818000078201294,0.0083770751953125,-0.0026092529296875,0.9674072265625,-0.445556640625,33.533875,28.0,8.0,56.0,18.34,0.287866,29.39,0,S16
0.8985999822616577,0.020200014114379883,-0.18860000371932983,-0.0590057373046875,-0.0225677490234375,0.978851318359375,0.08392333984375,33.52176,28.0,8.0,55.0,-25.61,0.287866,29.39,0,S16
0.906000018119812,0.025799989700317383,-0.20740002393722534,0.1391143798828125,-0.015335083007812498,0.9632110595703125,0.95062255859375,33.536865,61.0,4.0,31.0,8.45,0.289146,29.39,0,S16
0.8932000398635864,0.045400023460388184,-0.19700002670288086,-0.2987823486328125,-0.015518188476562498,0.9716033935546875,2.618408203125,33.533875,62.0,9.0,-13.0,21.46,0.284028,29.41,0,S16
0.886199951171875,0.016199946403503418,-0.2314000129699707,-0.1787567138671875,-0.0142822265625,0.9639739990234375,4.44183349609375,33.496033,73.0,20.0,-8.0,-0.05,0.27891,29.41,0,S16
0.8830000162124634,0.0382000207901001,-0.2305999994277954,-0.0596923828125,0.0079193115234375,0.9700775146484375,5.40618896484375,33.46585,55.0,11.0,31.0,-48.85,0.272513,29.41,0,S16
0.8902000188827515,0.015200018882751465,-0.2006000280380249,0.24188232421875,-0.0118560791015625,0.98114013671875,5.38482666015625,33.526276,35.0,2.0,47.0,-30.0,0.285307,29.41,0,S16
0.8996000289916992,0.008800029754638672,-0.16079998016357422,0.0790557861328125,-0.0134124755859375,0.9830474853515625,4.13665771484375,33.52478,35.0,10.0,50.0,17.1,0.291704,29.41,0,S16
0.9177999496459961,-0.01940000057220459,-0.14520001411437988,-0.0653228759765625,-0.0073699951171875,0.9601593017578125,1.29547119140625,33.52478,41.0,12.0,47.0,31.59,0.291704,29.41,0,S16
0.9049999713897705,-0.040400028228759766,-0.10839998722076416,0.08404541015625,-0.0076446533203125,0.9586334228515625,-1.86920166015625,33.512695,48.0,14.0,40.0,72.37,0.287866,29.41,0,S16
0.8977999687194824,-0.05900001525878906,-0.14340001344680786,-0.3484039306640625,-0.0069122314453125,0.9784698486328125,-3.61480712890625,33.47943,52.0,14.0,30.0,123.66,0.286587,29.41,0,S16
0.9140000343322754,-0.0722000002861023,-0.08340001106262207,-0.1890106201171875,0.0092010498046875,0.9670257568359375,-4.04510498046875,33.536865,54.0,16.0,30.0,-24.58,0.286587,29.39,0,S16
0.9157999753952026,-0.07980000972747803,-0.05739998817443848,-0.0416107177734375,-0.0043487548828125,0.9792327880859375,-4.022216796875,33.536865,52.0,16.0,32.0,-57.8,0.287866,29.39,0,S16
0.9146000146865845,-0.08179998397827148,-0.042999982833862305,0.0231170654296875,0.007781982421875,1.0223388671875,-3.83148193359375,33.529327,51.0,17.0,34.0,37.51,0.287866,29.39,0,S16
0.9278000593185425,-0.08259999752044678,-0.036400020122528076,-0.0904083251953125,-0.005401611328125,0.9838104248046875,-3.4149169921875,33.541412,50.0,17.0,34.0,-15.99,0.286587,29.39,0,S16
0.912600040435791,-0.07499998807907104,-0.0658000111579895,0.0049896240234375,-0.00274658203125,0.97503662109375,-2.97088623046875,33.50815,50.0,16.0,36.0,-53.47,0.286587,29.41,0,S16
0.914199948310852,-0.06000000238418579,-0.08459997177124023,-0.06166076660156251,0.0233001708984375,0.9845733642578125,-2.789306640625,33.53534,49.0,15.0,36.0,-84.4,0.286587,29.41,0,S16
0.9170000553131104,-0.08579999208450317,-0.10839998722076416,0.011810302734375,-0.0398712158203125,0.977325439453125,-3.17230224609375,33.512695,49.0,14.0,37.0,-25.59,0.286587,29.41,0,S16
0.9005999565124512,-0.08539998531341553,-0.13739997148513794,-0.08953857421875,0.0164337158203125,0.9586334228515625,-3.11737060546875,33.539917,48.0,14.0,38.0,11.5,0.285307,29.41,0,S16
0.9054000377655029,-0.0934000015258789,-0.149399995803833,0.0646820068359375,0.02545166015625,0.9578704833984375,-1.470947265625,33.5278,49.0,14.0,38.0,7.78,0.284028,29.41,0,S16
0.9149999618530273,-0.10839998722076416,-0.1525999903678894,-0.0729217529296875,-0.0227508544921875,0.9677886962890625,0.41351318359375,33.502106,49.0,14.0,38.0,-32.72,0.284028,29.41,0,S16
0.9026000499725342,-0.08740001916885376,-0.15619999170303345,-0.0062713623046875,-0.006866455078125,0.9746551513671875,1.94244384765625,33.541412,49.0,14.0,38.0,26.18,0.285307,29.41,0,S16
0.9082000255584717,-0.09359997510910034,-0.16680002212524414,-0.153717041015625,0.0361175537109375,0.9586334228515625,3.38897705078125,33.53232,48.0,13.0,38.0,29.88,0.285307,29.41,0,S16
