ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
62.066026935677655,15.69583273442083,0.7646730719367144,0.0,3.1559698694111993,-0.08991986941116295,0.0,0,0.0,0.0,0.0,0.0,0.0,31.85,0,S14
61.933298161627945,15.330364428753818,0.7646730719367144,0.0,3.159345236694525,-0.09329523669449043,0.0,0,0.0,0.0,0.0,0.0,0.0,31.85,0,S14
61.7834661375016,14.994586694298707,0.7646730719367144,0.0,3.163184611363827,-0.09329061136379466,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.223862777470586,14.68876918735199,0.7646730719367144,0.0,3.1674919037393994,-0.09503490373936922,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.57753344620263,14.413085984853039,0.7646730719367144,0.0,3.172267452067575,-0.0959674520675469,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.92528318755679,14.16768684399908,0.7646730719367144,0.0,3.177507977363537,-0.09736397736351031,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.839892203617666,13.952760745730288,0.7646730719367144,0.0,3.183206541835465,-0.09665654183543983,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
62.27878788923759,13.768594435537715,0.7646730719367144,0.0,3.189352498809895,-0.10664549880987066,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.74152435676789,13.61562877990678,0.7646730719367144,0.0,3.195931376418129,-0.11322437641810543,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.28938589762841,13.494515936578502,0.7646730719367144,0.0,3.2029246435420404,-0.12662464354201786,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.67005582760892,13.406180659114888,0.7646730719367144,0.0,3.210309364671356,-0.1391343646713341,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
62.23728491318277,13.351889598859243,0.7646730719367144,0.0,3.218057774919482,-0.1507257749194612,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
63.03211300819666,13.333333333333334,0.7274141401799145,1.0,3.2261368371578625,-0.15496183715784265,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.5382424772699,13.401501467791919,0.7274141401799145,0.0,3.234507876985641,-0.1582078769856222,0.0,0,0.0,0.0,0.0,0.0,0.0,31.83,0,S14
61.07586440322554,13.599854557839725,0.7274141401799145,0.0,3.2431263151125393,-0.17323231511252177,0.0,0,0.0,0.0,0.0,0.0,0.0,31.85,0,S14
61.63136947893606,13.923824266392415,0.7274141401799145,0.0,3.251941391774273,-0.18076639177425585,1.0,0,0.0,0.0,0.0,0.0,0.0,31.85,0,S14
61.3993069751352,14.373964756102009,0.7274141401799145,0.0,3.2608959032087053,-0.15384590320868777,0.0,0,0.0,0.0,0.0,0.0,0.0,31.85,0,S14
61.75787637523958,14.955037257013288,0.7274141401799145,0.0,3.2699263673759793,-0.08343836737596115,0.0,0,0.0,0.0,0.0,0.0,0.0,31.85,0,S14
62.52146912741072,15.675396086482529,0.7274141401799145,0.0,3.278964201226075,0.012586798773943308,0.0,0,0.0,0.0,0.0,0.0,0.0,31.85,0,S14
63.86204935738514,16.546452585645707,0.7274141401799145,0.0,3.287938092057951,0.10098790794206791,0.0,0,0.0,0.0,0.0,0.0,0.0,31.85,0,S14
64.34096308780249,17.581987331867584,0.7274141401799145,0.0,3.2967771197561637,0.17286788024385508,0.0,0,0.0,0.0,0.0,0.0,0.0,31.85,0,S14
58.81328420542199,18.797013287530714,0.7274141401799145,0.0,3.3054139766391764,0.2515800233608424,0.0,0,0.0,0.0,0.0,0.0,0.0,31.85,0,S14
60.91551928221297,20.20576258321281,0.7274141401799145,0.0,3.3137880168889238,0.3354559831110938,0.0,1,0.3354559831110938,0.5162223748853496,1.75,0.0,0.0,31.85,0,S14
60.96937515196247,21.818181818181817,0.8139516002458205,1.0,3.3218479390738826,0.27742706092613323,0.0,0,0.0,0.0,0.0,0.0,0.0,31.85,0,S14
62.29773564643908,24.433731757247575,0.8139516002458205,0.0,3.329553222548909,0.2223157774511045,0.0,0,0.0,0.0,0.0,0.0,0.0,31.85,0,S14
60.92379634734461,29.037068040913486,0.8139516002458205,0.0,3.3368737939660815,0.2367762060339305,0.0,0,0.0,0.0,0.0,0.0,0.0,31.85,0,S14
63.307168932292086,35.83766506311949,0.8139516002458205,0.0,3.343789086761771,0.26317391323823913,0.0,0,0.0,0.0,0.0,0.0,0.0,31.87,0,S14
65.03854208071127,43.75073903275393,0.8139516002458205,0.0,3.3502877776931412,0.23873722230686606,0.0,0,0.0,0.0,0.0,0.0,0.0,31.87,0,S14
60.61979739990502,48.0,0.709908363563201,1.0,3.356367886723148,0.2172821132768576,0.0,0,0.0,0.0,0.0,0.0,0.0,31.87,0,S14
58.35963501884813,46.80728113262063,0.709908363563201,0.0,3.3620364651512364,0.1988015348487663,0.0,0,0.0,0.0,0.0,0.0,0.0,31.87,0,S14
62.179825611758105,43.74831217931407,0.709908363563201,0.0,3.367308872075953,0.16918512792404788,0.0,0,0.0,0.0,0.0,0.0,0.0,31.87,0,S14
62.98503621861439,39.73509933774835,0.709908363563201,0.0,3.3722078618227638,0.12584813817723559,0.0,0,0.0,0.0,0.0,0.0,0.0,31.87,0,S14
62.40392435996853,35.53410835709586,0.709908363563201,0.0,3.3767624756539676,0.10719952434602997,0.0,0,0.0,0.0,0.0,0.0,0.0,31.87,0,S14
62.073289487994465,31.60975609756098,0.709908363563201,0.0,3.3810068407267324,0.07476815927326319,0.0,0,0.0,0.0,0.0,1.0,0.0,31.87,0,S14
61.14902062103078,28.169014084507044,0.709908363563201,0.0,3.3849790065157217,0.031076993484272245,0.0,0,0.0,0.0,0.0,0.0,0.0,31.87,0,S14
61.87428925242519,25.261188211445507,0.709908363563201,0.0,3.388719701398078,-0.003413701398085861,0.0,0,0.0,0.0,0.0,0.0,0.0,31.87,0,S14
62.43263772134546,22.85875546775787,0.709908363563201,0.0,3.392270934687981,-0.04155893468798952,0.0,0,0.0,0.0,0.0,0.0,0.0,31.87,0,S14
60.11251855989046,20.90592334494774,0.709908363563201,0.0,3.3956745952546084,-0.06290059525461725,0.0,0,0.0,0.0,0.0,0.0,0.0,31.87,0,S14
61.370815847118386,19.34328358208956,0.709908363563201,0.0,3.3989711917079553,-0.09566519170796492,0.0,0,0.0,0.0,0.0,0.0,0.0,31.89,0,S14
61.9819664114584,18.11877866010514,0.709908363563201,0.0,3.402198735639198,-0.11811173563920863,0.0,0,0.0,0.0,0.0,0.0,0.0,31.89,0,S14
61.929589090673666,17.1919770773639,0.709908363563201,0.0,3.4053917328081225,-0.13155473280813457,0.0,0,0.0,0.0,0.0,0.0,0.0,31.89,0,S14
61.85617974147086,16.535674185975306,0.709908363563201,0.0,3.4085803205323373,-0.15268132053235026,0.0,0,0.0,0.0,0.0,0.0,0.0,31.89,0,S14
61.02546665340841,33.58896616166286,0.28968118903312606,0.0,4.235360014167583,-0.1122540141675428,0.0,0,0.0,0.0,0.0,0.0,0.0,31.97,1,S14
61.78399980350991,32.84758798370414,0.28968118903312606,0.0,4.23721792579842,-0.10514292579838244,0.0,0,0.0,0.0,0.0,0.0,0.0,31.97,1,S14
61.79542757843695,32.11609722956844,0.28968118903312606,0.0,4.239604028266645,-0.11521702826660965,0.0,0,0.0,0.0,0.0,0.0,0.0,31.99,1,S14
61.06732600389953,31.440233236151606,0.28968118903312606,0.0,4.242522766117068,-0.11557276611703206,0.0,0,0.0,0.0,0.0,0.0,0.0,31.99,1,S14
61.846013828264184,30.85831300234433,0.28968118903312606,0.0,4.245974278383376,-0.12030527838334078,0.0,0,0.0,0.0,0.0,0.0,0.0,31.99,1,S14
61.830614162123176,30.403514748552162,0.28968118903312606,0.0,4.249954259823763,-0.12428525982372873,0.0,0,0.0,0.0,0.0,0.0,0.0,31.99,1,S14
61.778691026395634,30.106742626819578,0.28968118903312606,0.0,4.254453838566565,-0.11981683856653423,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.787182393658455,30.0,0.7914748630673635,1.0,4.259459516122585,-0.11969751612255525,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.77365976639407,30.0,0.7914748630673635,0.0,4.264953203692474,-0.11109720369244655,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.80519143759086,30.0,0.7914748630673635,0.0,4.27091233697427,-0.1119313369742459,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.717827141666376,30.0,0.7914748630673635,0.0,4.27731001825592,-0.10551601825589822,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.88883792678979,30.0,0.7914748630673635,0.0,4.2841151744325705,-0.09438417443255137,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.919570548665014,30.0,0.7914748630673635,0.0,4.291292774711058,-0.09131177471104013,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.122173210469064,30.0,0.7914748630673635,0.0,4.298804093914071,-0.08472909391405237,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.91634386357552,30.0,0.7914748630673635,0.0,4.3066069280697175,-0.0899689280696993,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.09222554993672,30.0,0.83243199612841,1.0,4.314655675219371,-0.09801767521935326,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.090517617107935,29.77948317039794,0.83243199612841,0.0,4.322901231139226,-0.10754523113920814,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.28499848242457,29.185785463657325,0.83243199612841,0.0,4.331290723080273,-0.11849672308025336,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.920538363037736,28.331435582289128,0.83243199612841,0.0,4.339767159740054,-0.12697315974003234,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
61.2123045733182,27.3270847803812,0.83243199612841,0.0,4.348269042243015,-0.14444404224298854,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
61.12805870477447,26.26817005114888,0.83243199612841,0.0,4.3567299230393175,-0.15546792303928786,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
61.32030193162725,25.229695841111994,0.83243199612841,0.0,4.365077915070653,-0.16765891507062025,1.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
61.86250798492514,24.26686676477366,0.83243199612841,0.0,4.373235281991771,-0.14634728199173558,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.87365440036396,23.418859715470166,0.83243199612841,0.0,4.381118631258932,-0.015855631258895525,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.944892460564695,22.7137251269557,0.83243199612841,0.0,4.388640778632641,0.1764982213673989,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.9250927800524,22.17334989011232,0.83243199612841,0.0,4.395714998650845,0.33470600134919537,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.09021471496225,21.818181818181817,0.8154690004009978,1.0,4.402260778870102,0.41912922112994067,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
61.92854968821447,21.56764657533166,0.8154690004009978,0.0,4.408209047583323,0.42599295241672036,0.0,1,0.42599295241672036,0.5936518674873406,1.5,0.0,0.0,32.03,1,S14
61.09708625463251,21.328107500508843,0.8154690004009978,0.0,4.413505320801743,0.38738367919830285,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
61.17452996624926,21.10196365722834,0.8154690004009978,0.0,4.41811049627894,0.3379345037211071,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
61.35223737974138,20.8914144652475,0.8154690004009978,0.0,4.421999946997717,0.2751080530023302,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.335565466310705,20.69849956737796,0.8154690004009978,0.0,4.425161694222884,0.20403930577716642,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.15201202898218,20.525140852556607,0.8154690004009978,0.0,4.427594103815413,0.13498189618463874,0.0,0,0.0,0.0,0.0,0.0,0.0,32.0,1,S14
61.32326660206983,20.373186345806804,0.8154690004009978,0.0,4.429303335297593,0.06792866470246026,0.0,0,0.0,0.0,0.0,1.0,5.25,32.0,1,S14
61.27975958516509,20.244456051306646,0.8154690004009978,0.0,4.430300760565485,0.014400239434567697,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
61.360102030506916,20.140790204991713,0.8154690004009978,0.0,4.43060055663773,-0.03202455663767664,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
61.188101269136894,20.064100775425022,0.8154690004009978,0.0,4.430217600289283,-0.07136060028922864,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
61.918043758142375,20.01642747084442,0.8154690004009978,0.0,4.429165697651508,-0.09721469765145065,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
62.484180672479255,20.0,0.7646012411913922,1.0,4.427456157403178,-0.11728715740311671,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
61.22822546708594,21.291696238466997,0.7646012411913922,0.0,4.425096710105858,-0.1315837101057925,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
61.31430032063077,25.167785234899327,0.7646012411913922,0.0,4.422090721368027,-0.14139072136795766,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
61.44114875784156,32.15434083601286,0.7646012411913922,0.0,4.418436637495105,-0.14286163749503283,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
62.05169726249689,41.89944134078211,0.7646012411913922,0.0,4.414127623818053,-0.15264562381797636,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
62.08088304886836,48.0,0.7165149571273225,1.0,4.409151383555957,-0.12717038355587962,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
61.325992897259525,47.557163380818025,0.7165149571273225,0.0,4.403490383415336,-0.06000838341525807,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
61.886484056039045,46.410810810810815,0.7165149571273225,0.0,4.397122990177805,0.03604600982227233,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
62.060644844882994,44.84795063904804,0.7165149571273225,0.0,4.3900257662423225,0.12001923375775492,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
61.32202876227362,43.12947381640085,0.7165149571273225,0.0,4.38217644248705,0.1611805575130275,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
61.33520597644357,41.4626122387384,0.7165149571273225,0.0,4.373556622769506,0.17620737723056973,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
61.91159287869371,40.0,0.6974872700443153,1.0,4.364153543034665,0.17536045696540842,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
61.453868337287005,38.581095729351844,0.6974872700443153,0.0,4.3539608612726814,0.1714591387273926,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
62.11991469631585,37.05278069835648,0.6974872700443153,0.0,4.342978808546626,0.15425319145344787,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
62.52396273575037,35.52407672752116,0.6974872700443153,0.0,4.331213936428236,0.12886206357183472,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
63.23237012887083,34.075913704447096,0.6974872700443153,0.0,4.318678567707627,0.11961543229244362,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
71.5586630794742,32.76527710782353,0.6974872700443153,0.0,4.305390142499182,0.10727985750088728,1.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
45.88527721761401,31.631387399235834,0.6974872700443153,0.0,4.291371054677565,0.2622359453225046,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
70.60659308682668,30.702128427852116,0.6974872700443153,0.0,4.276650074107711,0.3756139258923573,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
64.30505126703379,30.0,0.6618124155605601,1.0,4.261265594992269,0.4140604050077964,0.0,1,0.4140604050077964,0.3067805475069091,0.75,0.0,0.0,32.05,1,S14
66.1632844419007,29.42339453128794,0.6618124155605601,0.0,4.245268284872602,0.08411971512745856,0.0,0,0.0,0.0,0.0,1.0,1.5,32.03,1,S14
63.68645812707937,28.867841069460145,0.6618124155605601,0.0,4.228719920720563,0.07632407927949486,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
62.97302837274526,28.348869061074694,0.6618124155605601,0.0,4.211688968963349,-0.03476996896329404,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
62.82892939453217,27.879789445541224,0.6618124155605601,0.0,4.194246400124519,-0.018608400124465463,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
61.57411398260459,27.472238701114367,0.6618124155605601,0.0,4.176463591945368,0.06451840805468295,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
62.44065381678428,27.136783686769682,0.6618124155605601,0.0,4.158412440449208,0.13381955955084218,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
63.223922404453255,26.883571608381093,0.6618124155605601,0.0,4.1401670930419145,0.13156390695813286,1.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
62.678755994555736,26.723032697992956,0.6618124155605601,0.0,4.121805795604089,0.15120720439595708,0.0,1,0.15120720439595708,0.019643297437824225,0.25,0.0,0.0,32.07,1,S14
63.81137901462615,26.666666666666668,0.6668935926705222,1.0,4.103411882830175,0.1414131171698703,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
62.69843223937281,26.666666666666668,0.6668935926705222,0.0,4.085073954619079,0.0764700453809666,0.0,0,0.0,0.0,0.0,1.0,0.25,32.03,1,S14
63.047273275826576,26.666666666666668,0.6668935926705222,0.0,4.06688515900189,0.017783840998155165,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
64.03485483037156,26.666666666666668,0.6668935926705222,0.0,4.048941498853458,-0.04883549885341262,0.0,0,0.0,0.0,0.0,0.0,0.0,32.03,1,S14
63.28786324283878,26.666666666666668,0.6668935926705222,0.0,4.031339546630071,-0.11964054663002519,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
63.920264671982856,26.666666666666668,0.6668935926705222,0.0,4.0141740299492605,-0.1501810299492135,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
63.13905297946825,26.666666666666668,0.6668935926705222,0.0,3.9975356829323183,-0.17966768293227028,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
63.78841130881256,26.666666666666668,0.6668935926705222,0.0,3.9815096841088753,-0.18414168410882586,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
65.49012001304376,26.666666666666668,0.6668935926705222,0.0,3.9661747108425627,-0.1931507108425121,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
65.42235319399357,26.666666666666668,0.8584428601684834,1.0,3.951602464251355,-0.18114146425130323,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
63.15930945059864,26.794592237243787,0.8584428601684834,0.0,3.9378575716552513,-0.16867757165519864,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
65.33181320601167,27.137809187279153,0.8584428601684834,0.0,3.924997811204081,-0.15581781120402813,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
64.56423929247156,27.638326585695008,0.8584428601684834,0.0,3.9130744760780454,-0.16823847607799236,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
63.28517756696878,28.235294117647058,0.8584428601684834,0.0,3.9021325798793507,-0.1713905798792968,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
62.66310148683658,28.85861906998591,0.8584428601684834,0.0,3.8922108432401146,-0.15378084324005925,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
64.22946053012173,29.42528735632184,0.8584428601684834,0.0,3.8833417164102118,-0.15900571641015598,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
63.629003750890256,29.839728023312286,0.8584428601684834,0.0,3.8755515279476573,-0.15634052794760067,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
63.66825497117575,30.0,0.8008184293559368,1.0,3.868860590336012,-0.15861859033595518,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
62.87099813983157,29.922278868218072,0.8008184293559368,0.0,3.8632832126681627,-0.1568852126681068,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
62.838170308932405,29.707010966663233,0.8008184293559368,0.0,3.8588277142762064,-0.14986671427615214,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
63.46488983972962,29.38281690286488,0.8008184293559368,0.0,3.8554965273130635,-0.13884752731301134,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
63.45797623879326,28.97896681921678,0.8008184293559368,0.0,3.8532864581949355,-0.11998145819488458,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
62.805767149254926,28.52367062504682,0.8008184293559368,0.0,3.852189129170858,-0.10607212917080858,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
64.20759746303631,28.042950476679234,0.8008184293559368,0.0,3.852191502418423,-0.10607450241837543,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
63.58365785413689,27.560065401305046,0.8008184293559368,0.0,3.8532763007307946,-0.09947130073074978,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
63.614671815712626,27.095394769371172,0.8008184293559368,0.0,3.8554222489624084,-0.0990552489623652,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
63.688522155473855,26.666666666666668,0.2303756692740375,1.0,3.8586042895499824,-0.06379928954994152,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
63.69428785881863,26.201833770936414,0.2303756692740375,0.0,3.8627938767236496,-0.11026987672361133,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
63.65710624030352,25.647878624030444,0.2303756692740375,0.0,3.867959045033057,-0.1154350450330219,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
62.8398650203692,25.046289106765208,0.2303756692740375,0.0,3.874064009011286,-0.1253840090112546,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
63.602531451678075,24.43321559584099,0.2303756692740375,0.0,3.8810686157913676,-0.13366961579133863,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
63.630675295282394,23.83894188201859,0.2303756692740375,0.0,3.888927960432678,-0.1351229604326515,0.0,0,0.0,0.0,0.0,0.0,0.0,32.05,1,S14
63.46804271869205,23.28828198626938,0.2303756692740375,0.0,3.8975921288586326,-0.14250612885860786,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
63.634971973733684,22.801548737192853,0.2303756692740375,0.0,3.9070059968417903,-0.1455139968417666,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
63.65707588841677,22.395830193920766,0.2303756692740375,0.0,3.9171090411460563,-0.15433504114603414,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
62.814592787811826,22.086421916755892,0.2303756692740375,0.0,3.9278351130334896,-0.1650611130334687,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
63.76840337480537,21.888370349425422,0.2303756692740375,0.0,3.939112148968838,-0.17121314896881865,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
64.21420331235117,21.818181818181817,0.7625829324489664,1.0,3.950861839360785,-0.182962839360768,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
61.595392958254564,21.854972797426417,0.7625829324489664,0.0,3.9629992794626543,-0.19381927946263897,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
66.07371982957407,21.958485879191798,0.7625829324489664,0.0,3.9754325718408405,-0.21137757184082695,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
62.49275056914739,22.119046945735086,0.7625829324489664,0.0,3.9880623653397964,-0.2163193653397837,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
63.97845031039061,22.32735506822706,0.7625829324489664,0.0,4.000781389018783,-0.23160138901877114,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
70.19611743361827,22.573999217629417,0.7625829324489664,0.0,4.01347399401305,-0.2519819940130383,0.0,0,0.0,0.0,0.0,0.0,0.0,32.07,1,S14
62.81951537675653,20.46485555665175,0.8134360043659515,0.0,3.919489704203679,-0.03371570420366447,0.0,0,0.0,0.0,0.0,0.0,0.0,32.33,1,S14
62.80378604094643,21.003448382987976,0.8134360043659515,0.0,3.915273900985698,-0.03974990098568186,0.0,0,0.0,0.0,0.0,0.0,0.0,32.34,1,S14
63.63824772812942,21.71573502610053,0.8134360043659515,0.0,3.9113587852814624,-0.04608478528144478,0.0,0,0.0,0.0,0.0,0.0,0.0,32.34,1,S14
63.859373179547916,22.578285505075552,0.8134360043659515,0.0,3.907759139586859,-0.05273513958684005,0.0,0,0.0,0.0,0.0,0.0,0.0,32.34,1,S14
63.59599120198108,23.56007805965988,0.8134360043659515,0.0,3.904487974071005,-0.06355797407098365,0.0,0,0.0,0.0,0.0,0.0,0.0,32.34,1,S14
63.3386685558967,24.616189581026795,0.8134360043659515,0.0,3.9015562758116475,-0.05421927581162518,0.0,0,0.0,0.0,0.0,0.0,0.0,32.33,1,S14
63.60266397828322,25.68158156862524,0.8134360043659515,0.0,3.8989728646252613,-0.054198864625237986,0.0,0,0.0,0.0,0.0,0.0,0.0,32.33,1,S14
62.40012290944177,26.666666666666668,0.7638731181934978,1.0,3.896744446672671,-0.037876446672646495,0.0,0,0.0,0.0,0.0,0.0,0.0,32.33,1,S14
62.432745147852245,27.701229378215224,0.7638731181934978,0.0,3.894875816645751,-0.04497681664572505,0.0,0,0.0,0.0,0.0,0.0,0.0,32.33,1,S14
62.61425593510007,28.948692395931527,0.7638731181934978,0.0,3.893370046452763,-0.04475204645273617,0.0,0,0.0,0.0,0.0,0.0,0.0,32.34,1,S14
63.13448022735026,30.332220868428948,0.7638731181934978,0.0,3.8922285747266385,-0.03079857472661102,0.0,0,0.0,0.0,0.0,0.0,0.0,32.34,1,S14
63.756048315464774,31.738329775532097,0.7638731181934978,0.0,3.891451300847486,-0.03642730084745792,0.0,0,0.0,0.0,0.0,0.0,0.0,32.34,1,S14
