ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.021128048761606063,60.0,0.942986818213906,0,0,0,0,0,0,0,0,0,0,0,0,0.3500000000000001,1.0,0.13725490196078433,0.00041811297173000153,1.0,0,0,5.172618944645044,-0.012645437305500336,0,0,0.0,0.0,0.0,0,0.0,12.005889351208147,13.96551724137931,3.426278234951212,1.0,0.8,0.45787990244595816,0.48202199549842856,0,0,29.263992,63.01168461448708,48.0,0.6035425893589916,0,1.424701892750379,0.018512107249618957,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.02792095412444911,60.0,0.9770364133907209,1,0,0,0,0,0,0,0,0,0,0,0,0.4,1.0,0.1568627450980392,0.000416669878960057,1.0,0,0,5.168911000746703,-0.015381091428269864,0,0,0.0,0.0,0.0,0,0.0,12.054934311303796,14.663743723923343,3.613916384785486,1.0,1.0,0.46059761392953336,0.4922200171502052,0,0,29.180386,63.9688243738241,48.0,0.6035425893589916,0,1.4190026035552918,0.022930396444704872,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.013681248759038476,58.47953216374269,0.9770364133907209,0,0,0,0,0,0,0,0,0,0,0,0,0.45,1.0,0.17647058823529413,0.0004150202683653252,1.0,0,0,5.165350852208643,-0.016005938587624655,0,0,0.0,0.0,0.0,0,0.0,12.07887368196874,15.483870967741936,3.7262700157542805,0.0,0.0,0.46153846153846156,0.5,1,0,29.236818,62.62564963495411,48.0,0.6035425893589916,0,1.4132369237506461,0.026133076249349695,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.01553137176543415,55.147058823529406,0.9770364133907209,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.19607843137254904,0.0004131813545117644,1.0,0,0,5.161927134522699,-0.012577313999609117,0,0,0.0,0.0,0.0,0,0.0,12.089442274823876,16.401170608241717,3.760921673796823,0.0,0.2,0.46095001917691625,0.5064565452628169,0,0,29.19137,62.63734759153074,48.0,0.6035425893589916,0,1.4074104894495094,0.03580351055048509,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.024284158868760414,51.63511187607573,0.9770364133907209,0,0,0,0,0,0,0,0,0,0,0,0,0.55,1.0,0.21568627450980393,0.00041117284462280503,1.0,0,0,5.158627948946528,-0.0036663192892212593,0,0,0.0,0.0,0.0,0,0.0,12.099555774579978,17.37265415549598,3.721669470872484,0.0,0.4,0.45925824738747356,0.5128595282161951,0,0,29.191475,65.13354519036865,48.0,0.6489091446178729,1,1.4015300045759829,0.0378399954240109,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.027756151307395744,49.01960784313726,0.9770364133907209,0,0,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,1.0,0.23529411764705882,0.00040901434004752353,1.0,0,0,5.155440954960314,-0.015849339445636892,0,0,0.0,0.0,0.0,0,0.0,12.109210622577935,18.329355608591886,3.6168305051151814,0.0,0.6000000000000001,0.4565734791129231,0.5191848719057778,0,0,29.199066,71.59458585603781,47.299270072992705,0.6489091446178729,0,1.3956034079267772,0.024546592073215877,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.02590340287203992,48.0,0.9250020811978645,1,0,0,0,0,0,0,0,0,0,0,0,0.65,1.0,0.2549019607843137,0.0004067242218784853,1.0,0,0,5.152353474193979,0.009938158499864028,0,0,0.0,0.0,0.0,0,0.0,12.118403260158622,19.171597633136095,3.4573035664341294,0.0,0.8,0.4530060472960548,0.5254084993772088,0,0,29.177284,53.959246154679406,45.633802816901415,0.6489091446178729,0,1.3896399262397796,0.04588607376021324,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.024701523393282444,49.002709553360724,0.9250020811978645,0,0,0,0,0,0,0,0,0,0,0,0,0.7000000000000002,1.0,0.27450980392156865,0.00040431900815218855,1.0,0,0,5.1493526395424665,0.0033870208373646266,0,0,0.0,0.0,0.0,0,0.0,12.127130128662921,19.77305235052923,3.254807423327693,0.0,1.0,0.4486662848796583,0.5315063336761313,0,0,29.184399,62.343414088273065,43.63636363636363,0.6489091446178729,0,1.3836501412117246,0.05059485878826778,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.013418792913131281,51.681415929203546,0.9250020811978645,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.29411764705882354,0.0004018131329080925,1.0,0,0,5.14642559732873,-0.0004785540263157542,0,0,0.0,0.0,0.0,0,0.0,12.135387669431717,20.0,3.020577568250901,1.0,0.0,0.44366452480652335,0.5374542978481892,0,1,29.190842,65.49389783962911,41.806451612903224,0.6489091446178729,0,1.377646158663368,0.025846841336623953,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.03377190196884694,55.58045008426687,0.9250020811978645,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,0.3137254901960784,0.0003992191836873764,1.0,0,0,5.143559635865989,0.017272257441758608,0,0,0.0,0.0,0.0,0,0.0,12.143172323805883,19.900160501472318,2.7646335037096037,1.0,0.06666666666666668,0.43811110001943965,0.5432283149390255,0,0,29.19681,60.85401828675454,40.5,0.6489091446178729,0,1.3716416473800168,0.040820352619974555,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.019012907723810025,60.0,0.9977182705646375,1,0,0,0,0,0,0,0,0,0,0,0,0.8500000000000002,1.0,0.3333333333333333,0.0003965480592116377,1.0,0,0,5.140742213391001,-0.018398829343815083,0,0,0.0,0.0,0.0,0,0.0,12.150480533126302,19.616304564480767,2.495572482240144,1.0,0.13333333333333336,0.432116343461197,0.5488043079942841,0,0,29.172508,62.93590678911994,40.0,0.44248023428132544,1,1.3656517349448536,0.045528265055137185,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.034291817261912376,66.42887234938912,0.9977182705646375,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.0,0.35294117647058826,0.0003938089489420039,1.0,0,0,5.137960887695829,0.010265420042222854,0,0,0.0,0.0,0.0,0,0.0,12.157308738733859,19.177902005919105,2.220740905909186,1.0,0.2,0.4257905880745851,0.5541582000596083,0,0,29.196564,64.88600337257292,45.95744680851064,0.44248023428132544,0,1.359693013482449,0.03354898651754094,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.015181260273749244,75.10955859002857,0.9977182705646375,0,0,0,0,0,0,0,0,0,0,0,0,0.95,1.0,0.37254901960784315,0.00039100958636670866,1.0,0,0,5.135203252026244,0.015598280499052576,0,0,0.0,0.0,0.0,0,0.0,12.163653381969429,18.618928250484792,1.94659532168128,1.0,0.2666666666666667,0.41924416680239374,0.5592659141806418,0,0,29.184977,59.71959285982038,63.529411764705884,0.44248023428132544,0,1.3537835845144448,0.036895415485543995,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.03711356771250335,80.0,0.972724117253709,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.3921568627450981,0.00038815679996931314,1.0,0,0,5.132457089323387,0.011939400873170254,0,0,0.0,0.0,0.0,0,0.0,12.169510904173892,17.97390619471047,1.6790832173687429,1.0,0.3333333333333333,0.4125874125874126,0.5641033734030279,0,0,29.164759,59.08002379326329,80.0,0.6736691792786482,1,1.3479429560376857,0.0183910439623023,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.023453761165725433,80.0,0.972724117253709,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.4117647058823529,0.0003852569576110041,1.0,0,0,5.129710633412265,0.025194530684506198,0,0,0.0,0.0,0.0,0,0.0,12.174877746688132,17.27488151658768,1.4239274746860275,1.0,0.4,0.4059306583724315,0.5686465007724101,0,0,29.154972,63.08242427206336,80.0,0.6736691792786482,0,1.3421917667056207,-0.00020276670563355165,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.008383248495131758,80.0,0.972724117253709,0,0,0,1,0,0,0,0,0,0,0,1,1.0,1.0,0.43137254901960786,0.00038231628884206653,1.0,0,0,5.1269527495728076,0.019904741587033457,0,0,0.0,0.0,0.0,0,0.0,12.179750350853029,16.54954964423471,1.1867613337596807,1.0,0.4666666666666667,0.3993842371002401,0.5728712193344321,0,0,29.133041,47.10063318865736,80.0,0.6736691792786482,0,1.3365513088907894,-0.016345308890802913,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.02507014321333926,80.0,0.9993510244271444,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.4509803921568627,0.00037934141852000587,1.0,0,0,5.1241730089209545,0.0020483557486806678,0,0,0.0,0.0,0.0,0,0.0,12.18412515800946,15.820439657597557,0.9731122393037147,1.0,0.5333333333333334,0.3930584817136282,0.5767534521347372,0,0,29.1405,75.48713434324131,80.0,0.5403694127887466,1,1.3310428590085934,-0.050557859008607625,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.033702981920327765,80.0,0.9993510244271444,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.0,0.47058823529411764,0.0003763404117540063,1.0,0,0,5.121361569128604,0.005797434643920452,0,0,0.0,0.0,0.0,0,0.0,12.187998609498308,15.104895104895105,0.7882624764730873,1.0,0.6,0.38706372515538556,0.580269122218969,0,0,29.141527,63.50289279857954,80.0,0.5403694127887466,0,1.3256867990327321,-0.09261179903274716,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.030654115937420748,80.0,0.9993510244271444,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1.0,0.49019607843137253,0.0003733235418059858,1.0,0,0,5.118508980490902,0.024463359810121228,0,0,0.0,0.0,0.0,0,0.0,12.191367146660456,14.415555881060497,0.6370223574897342,1.0,0.6666666666666666,0.3815103003683019,0.583394152632771,0,0,29.120321,57.1064581542456,80.0,0.5403694127887466,0,1.3205015192473923,-0.09639551924740819,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.007356741161805,80.0,0.9045492900384916,1,0,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,1.0,0.5098039215686274,0.00037030239864272656,1.0,0,0,5.1156062173248795,0.01719634872786928,0,0,0.0,0.0,0.0,0,0.0,12.194227210836777,13.761087855139085,0.5234458288467375,1.0,0.7333333333333333,0.37650854029516695,0.5861044664217867,0,0,29.125696,55.95811946553565,80.0,0.6902104175858247,1,1.315502483167147,-0.06833248316716362,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.028928936886073484,74.81296758104737,0.9045492900384916,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,0.5294117647058825,0.0003672881587338589,1.0,0,0,5.112644884621049,0.02384624433152471,0,0,0.0,0.0,0.0,0,0.0,12.196575243368159,13.14697926059513,0.4505095510270397,1.0,0.8,0.3721687778787704,0.5883759866316594,0,0,29.128723,63.674161695973815,74.48275862068965,0.6902104175858247,0,1.3107019425006736,-0.07506394250069101,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
0.034562276732539025,64.79481641468684,0.9045492900384916,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.5490196078431373,0.00036429097320483353,1.0,0,0,5.109617352335991,0.018789230140567395,0,0,0.0,0.0,0.0,0,0.0,12.198407685595479,12.576293657702845,0.4197739658581617,1.0,0.8666666666666667,0.3686013460619021,0.590184636308033,0,0,29.131876,63.42946786229141,63.529411764705884,0.6902104175858247,0,1.306109148899734,-0.07047114889975202,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.02361247301968318,55.865921787709496,0.9045492900384916,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.5686274509803921,0.00036132026683954253,1.0,0,0,5.106516792247467,0.02498556397069744,0,0,0.0,0.0,0.0,0,0.0,12.199720978859615,12.050324476551976,0.4310532015250649,1.0,0.9333333333333333,0.36591657778735165,0.5915063384965507,0,0,29.12931,61.676475334127865,53.333333333333336,0.6902104175858247,0,1.301730585678226,-0.05968558567824425,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.028871460974997702,50.08347245409015,0.9045492900384916,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.5882352941176471,0.00035838471657980396,1.0,0,0,5.103337165725993,0.0060783219549202265,0,0,0.0,0.0,0.0,0,0.0,12.200511564501454,11.569133108510217,0.48213867933480203,1.0,1.0,0.3642248059979089,0.5923170162428559,0,0,29.122517,64.96984790283604,45.95744680851064,0.6902104175858247,0,1.2975701916652729,-0.0375861916652911,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.025467176543682114,48.0,0.9838487924778297,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.6078431372549019,0.00035549202957889684,1.0,0,0,5.100073136822781,0.021636487666019298,0,0,0.0,0.0,0.0,0,0.0,12.20077588386187,11.131974097220258,0.568642482311159,0.0,0.0,0.36363636363636365,0.5925925925925926,1,0,29.139112,66.08078604740557,41.53846153846153,0.6902104175858247,0,1.2936297570965243,-0.0362087570965428,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.02933650882184267,68.57142857142857,0.9838487924778297,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.0,0.6274509803921569,0.0003526489588093525,1.0,0,0,5.096719994036831,0.020290033473948345,0,0,0.0,0.0,0.0,0,0.0,12.123837127947136,10.737621635628413,0.6840408909750987,0.0,0.1,0.3681038961038961,0.5901388203017833,0,0,29.105146,55.4827911679197,40.0,0.5776390850504723,1,1.2899093234386236,-0.054271323438642216,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.016504392890959955,120.0,0.9624422091262279,1,0,0,0,0,0,0,0,0,0,0,0,0.4,1.0,0.6470588235294119,0.00034986123658457943,1.0,0,0,5.093273667931428,0.009151912168935898,0,0,0.0,0.0,0.0,0,0.0,11.907335047349859,10.384615384615385,0.8199951852357393,0.0,0.2,0.3806753246753247,0.5832340192043896,0,0,29.141178,62.77573577945527,42.1978021978022,0.5776390850504723,0,1.2864072481308073,-0.0623012481308266,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.031854978366524775,120.0,0.9624422091262279,0,0,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,1.0,0.6666666666666666,0.00034713345691657344,1.0,0,0,5.089730739874888,0.02212558490730862,0,0,0.0,0.0,0.0,0,0.0,11.572740922790432,10.071443647783457,0.9669977391868735,0.0,0.30000000000000004,0.4001038961038961,0.5725629629629629,0,0,29.16276,65.17677836383984,48.0,0.5776390850504723,0,1.2831197266110839,-0.14998772661110368,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.010305755942070236,120.0,0.9483786359712011,1,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,0.6862745098039216,0.00034446925686826567,1.0,0,0,5.086088389747395,0.004943463067637909,0,0,0.0,0.0,0.0,0,0.0,11.141526034989246,9.796680188139264,1.1153347355376424,0.0,0.4,0.42514285714285716,0.5588104252400549,0,0,29.128313,65.88121699104009,55.65217391304348,0.5776390850504723,0,1.2800397289588628,-0.12640672895888422,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.018740601146148565,103.78378378378379,0.9483786359712011,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.7058823529411765,0.0003418715816919252,1.0,0,0,5.0823443470995056,0.02123346437935977,0,0,0.0,0.0,0.0,0,0.0,10.635161664666692,9.559088673987873,1.2562795489129996,0.0,0.5,0.45454545454545453,0.5426611796982167,0,0,29.15564,61.57406451396212,60.0,0.6038951436530083,1,1.2771560322404383,-0.05048703224046094,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.023976945110909597,80.0,0.9483786359712011,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.7254901960784313,0.0003393427713447283,1.0,0,0,5.078496887920731,0.017053622040043508,0,0,0.0,0.0,0.0,0,0.0,10.07511909254316,9.357706570314727,1.3833494295046131,0.0,0.6000000000000001,0.4870649350649351,0.5247999999999999,0,0,29.193432,57.1973038506175,59.01564200996963,0.6038951436530083,0,1.2744535488511466,0.0009064511488299093,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.01840726267463672,65.08474576271186,0.9483786359712011,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.7450980392156863,0.0003368844764482189,1.0,0,0,5.074544921701757,0.02832176714905217,0,0,0.0,0.0,0.0,0,0.0,9.482869599339041,9.191918602275448,1.4933956505517232,0.0,0.7000000000000002,0.5214545454545455,0.505911659807956,0,0,29.154634,63.36744836007995,56.60169988276671,0.6038951436530083,0,1.2719149329550206,0.007288067044955368,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.009024380434925088,60.0,0.9583607327008135,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.764705882352941,0.0003344973309466044,1.0,0,0,5.070488128525614,0.017878011263840796,0,0,0.0,0.0,0.0,0,0.0,8.879884465774728,9.06152889993785,1.5872774938173397,0.0,0.8,0.5564675324675324,0.4866809327846365,0,0,29.131035,62.13025928821146,53.56864240764177,0.6038951436530083,0,1.2695220487548058,-0.03772804875483058,1,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.011315564579088222,64.15841584158416,0.9583607327008135,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.7843137254901962,0.0003321805835183191,1.0,0,0,5.066327031275229,0.022774026979168298,0,0,0.0,0.0,0.0,0,0.0,8.287634972570608,8.966840729583673,1.6699097385812767,0.0,0.9,0.5908571428571427,0.46779259259259254,0,0,29.163439,65.76164740264392,50.559591596308664,0.6038951436530083,0,1.2672563821314542,-0.004710382131479188,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.011829066463209885,73.63636363636363,0.9583607327008135,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.803921568627451,0.00032993236012288134,1.0,0,0,5.062062988178425,0.021831418199168354,0,0,0.0,0.0,0.0,0,0.0,7.727592400447078,8.90875350773966,1.7495734446692266,0.0,1.0,0.6233766233766234,0.4499314128943759,0,0,29.15748,61.897142409582834,48.0,0.5532266049338196,1,1.2650989520765814,0.019230047923393542,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.015151172538334378,80.0,0.9333310133411955,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.8235294117647058,0.00032775056749184906,1.0,0,0,5.057698158702577,0.012420988183788563,0,0,0.0,0.0,0.0,0,0.0,7.221228030124523,8.88888888888889,1.8365242430340112,1.0,0.0,0.6527792207792208,0.4337821673525378,0,1,29.142626,64.1053748987942,45.437523779922515,0.5532266049338196,0,1.2630306539352378,0.04308034606473708,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.00702350555958458,74.81296758104737,0.9333310133411955,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,1.0,0.8431372549019607,0.00032563342391512997,1.0,0,0,5.053235392098863,-0.00019218629802745385,0,0,0.0,0.0,0.0,0,0.0,6.790013142323336,9.035403206607812,1.9410885013317163,1.0,0.3333333333333333,0.6778181818181819,0.42002962962962964,0,0,29.159222,63.412579454938424,42.59649440098868,0.5532266049338196,0,1.2610330718106824,0.05789192818929263,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.012133397015632028,64.79481641468684,0.9333310133411955,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,0.8627450980392157,0.0003235792003327419,1.0,0,0,5.048677996881113,0.008863779465993715,0,0,0.0,0.0,0.0,0,0.0,6.455419017763911,9.460831690463506,2.071565388986913,1.0,0.6666666666666666,0.6972467532467532,0.40935857338820303,0,0,29.208801,61.910134610950514,39.89742093648097,0.5532266049338196,0,1.2590893150364086,0.07777368496356668,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.013040687628962122,55.865921787709496,0.9333310133411955,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.8823529411764706,0.0003215856853392885,1.0,0,0,5.044029536932691,0.0013435001903859267,0,0,0.0,0.0,0.0,0,0.0,6.2389169371666355,10.171536571820848,2.2323163565571313,1.0,1.0,0.7098181818181818,0.40245377229080936,0,0,29.172033,62.69111421837585,37.59387428449816,0.5532266049338196,0,1.2571847328373784,0.0899292671625972,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.032037247222979966,50.08347245409015,0.9333310133411955,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,1.0,0.9019607843137254,0.000319649843559432,1.0,0,0,5.039293733677718,-0.0040999971597114986,0,0,0.0,0.0,0.0,0,0.0,6.161978181251899,11.202784199035444,2.4224036384218617,0.0,0.0,0.7142857142857143,0.4,1,0,29.172127,54.96877950555855,35.828357735944735,0.5532266049338196,0,1.2553075536129361,0.10718244638704012,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.021233899180852906,48.0,0.9667299993066918,1,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,1.0,0.9215686274509803,0.000317767924688441,1.0,0,0,5.034474348487027,-0.010161081274381305,0,0,0.0,0.0,0.0,0,0.0,6.191408507618898,12.61148816823088,2.6350402615911386,0.0,0.2,0.7110857142857143,0.40209524361948956,0,0,29.177536,61.82270146706667,34.69338821671297,0.5532266049338196,0,1.253449473816403,0.1180095261835736,0,1,0.1180095261835736,0.15573757493840418,2.0,0,0.0,35.81,0,S2
0.03911534776149698,49.002709553360724,0.9667299993066918,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9411764705882353,0.00031593570148894814,1.0,0,0,5.029575042158849,0.00880318654158553,0,0,0.0,0.0,0.0,0,0.0,6.273274994518568,14.46230177824827,2.857962259627774,0.0,0.4,0.7024,0.4078941995359629,0,0,29.18475,45.71770909359941,34.285714285714285,0.46588942387316273,1,1.2516061632799724,0.1147278367200046,0,0,0.0,0.0,0.0,0,0.0,35.79,0,S2
0.017432896356551864,51.681415929203546,0.9667299993066918,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.9607843137254902,0.00031414835095433085,1.0,0,0,5.024599364273863,-0.00586005938307408,0,0,0.0,0.0,0.0,0,0.0,6.397940903648925,16.788388083295953,3.0746692355160117,0.0,0.6000000000000001,0.6896,0.4166667053364269,0,0,29.182482,72.79615258208025,40.24844720496894,0.46588942387316273,0,1.2497775773668849,0.11271242263309272,0,0,0.0,0.0,0.0,0,0.0,35.79,0,S2
0.02348837973471944,55.58045008426687,0.9667299993066918,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.9803921568627451,0.00031240026314914994,1.0,0,0,5.019550825136017,-0.0011162777699243315,0,0,0.0,0.0,0.0,0,0.0,6.555769496707982,19.494769564136348,3.2663414465023877,0.0,0.8,0.6740571428571429,0.42768259860788865,0,0,29.182749,61.9153203359055,59.449541284403665,0.46588942387316273,0,1.2479679906159997,0.09402100938397835,0,0,0.0,0.0,0.0,0,0.0,35.79,0,S2
0.018124364520441905,60.0,0.9833983184320048,1,0,0,0,0,0,1,0,0,1,0,0,0.0,1.0,1.0,0.0003106851303369203,1.0,0,0,5.014432958041139,0.02422189893692988,0,0,0.0,0.0,0.0,0,0.0,6.7371240353937525,22.18193801870396,3.4141558316202736,0.0,1.0,0.6571428571428571,0.44021171693735495,0,0,29.17654,59.4463958357947,80.0,0.802865366262138,1,1.246185831268507,0.11374116873147083,0,0,0.0,0.0,0.0,0,0.0,35.79,0,S2
0.0532676615010085,66.42887234938912,0.9833983184320048,0,0,0,0,0,0,0,0,1,0,1,0,0.16666666666666666,0.0,0.0,0.0003089960466590976,1.0,0,0,5.009249510236966,0.014227890689829475,0,0,0.0,0.0,0.0,0,0.0,6.932367781404252,24.0,3.5016946914467932,1.0,0.0,0.6402285714285715,0.45352389791183295,0,1,29.224705,59.07311166983004,76.03960396039604,0.802865366262138,0,1.244443313457122,0.004007686542855465,0,0,0.0,0.0,0.0,1,0.0,35.81,0,S2
0.07696614909828742,75.10955859002857,0.9833983184320048,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,0.00030732546605955656,1.0,0,0,5.004004714256856,0.011722912055303446,0,0,0.0,0.0,0.0,0,0.0,7.131863996437493,25.02796526704797,3.5171551008348803,1.0,0.3333333333333333,0.6246857142857143,0.4668889791183294,0,0,29.20505,60.01942090968222,68.57142857142857,0.802865366262138,0,1.2427552591032933,-0.09296625910331638,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.05930269494055918,80.0,0.9449369443588777,1,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.0,0.0003056654829161016,1.0,0,0,4.998703375160712,0.012219350467048208,0,0,0.0,0.0,0.0,0,0.0,7.325975942191489,26.057899754151826,3.4551020715542506,1.0,0.6666666666666666,0.6118857142857143,0.4795767981438515,0,0,29.200294,68.40989639806652,62.4390243902439,0.802865366262138,0,1.241136681601839,-0.12081868160186213,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.112827968766696,76.03960396039604,0.9449369443588777,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,1.0,0.1111111111111111,0.0003040084942294836,1.0,0,0,4.993350766147497,-0.0039028606976952047,0,0,0.0,0.0,0.0,0,0.0,7.5050668803642555,27.057310406131872,3.3175465816965333,1.0,1.0,0.6032,0.49085719257540605,0,0,29.209742,62.91314610551038,60.0,0.9173203003167663,1,1.2396002055976534,-0.09109220559767592,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.06741868537637692,68.57142857142857,0.9449369443588777,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,1.0,0.2222222222222222,0.00030234747380312516,1.0,0,0,4.987952467678611,0.010112523673872477,0,0,0.0,0.0,0.0,0,0.0,7.659500072653804,27.985774329130294,3.1141690261303965,0.0,0.0,0.6,0.5,1,0,29.22079,59.54417405955116,64.15841584158416,0.9173203003167663,0,1.2381547727248536,-0.08836577272487535,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.046432222736603836,62.4390243902439,0.9449369443588777,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0.3333333333333333,0.0003006755971407675,1.0,0,0,4.9825143075032665,0.026136287408936875,0,0,0.0,0.0,0.0,0,0.0,7.794933231138555,28.795841635623326,2.861564766277275,0.0,0.3333333333333333,0.6003644314868805,0.5080381464816619,0,0,29.200045,46.48947484821135,73.63636363636363,0.9173203003167663,0,1.2368056572754833,-0.06267165727550443,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
