ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.04176345824172483,47.29223640892543,0.9731098436616632,0,0,0,0,0,0,0,0,0,1,0,0.0,0.4444444444444444,1.0,0.9047619047619047,0.0005595363026070813,1.0,0,0,12.996860774138085,0.01834336319512657,0,0,0.0,0.0,0.0,0,0.0,10.264746692871377,12.631578947368421,2.0391839077236753,0.0,0.125,0.5582281772094769,0.529170302636885,0,0,34.171062,62.786305509577346,63.529411764705884,0.5974589889399158,0,6.179331231235157,0.1298287687648103,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.020766475512545485,48.0,0.9276672583914004,1,0,0,0,0,0,0,0,1,0,0,0.0,0.5555555555555556,1.0,0.9523809523809523,0.0005525856016628354,1.0,0,0,12.9995002766697,0.03132157152848181,0,0,0.0,0.0,0.0,0,0.0,10.249352461070822,12.631578947368421,1.9580962649830238,0.0,0.25,0.5611125383261083,0.5320422251634686,0,0,34.22553,69.18209768769958,80.0,0.7112966706650364,1,6.17666835036438,0.19005764963558358,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.02358686432486712,47.49969216059801,0.9276672583914004,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,1.0,1.0,0.0005457242503947321,1.0,0,0,13.002133877049864,0.015938591576806875,1,0,0.0,0.0,0.0,0,0.0,10.2246830892865,12.631578947368421,1.884494244791671,0.0,0.375,0.5641644490977038,0.5349096689909238,0,0,34.225834,52.7460289938044,74.81296758104737,0.7112966706650364,0,6.1734606289248815,0.22140937107507663,0,1,0.22140937107507663,0.24068519328477553,2.75,0,0.0,33.07,0,S7
0.011967075392768322,46.23611032771166,0.9276672583914004,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7777777777777776,0.0,0.0,0.0005389557367837702,1.0,0,0,13.004743788120933,0.046065511917733594,0,0,0.0,0.0,0.0,0,0.0,10.191546680331985,12.631578947368421,1.826558691390231,0.0,0.5,0.5673397197165174,0.53775074605674,0,0,34.23101,61.05420187019371,64.79481641468684,0.7112966706650364,0,6.1697060071839935,0.20597499281595869,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.022806461496376437,44.57331620480822,0.9276672583914004,0,0,1,0,0,0,0,0,0,0,0,0.0,0.8888888888888888,0.0,0.3333333333333333,0.0005322825629120904,1.0,0,0,13.007313362854765,0.054909987766269396,0,1,0.054909987766269396,0.03897139618946252,0.5,0,0.0,10.150751337020857,12.631578947368421,1.7904488163050027,0.0,0.625,0.5705941603748029,0.5405435682984063,0,0,34.23914,67.46874302699163,55.865921787709496,0.7112966706650364,0,6.165410152329786,0.20003684767015936,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.030030550838062605,42.828705034091804,0.9276672583914004,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.6666666666666666,0.0005257057209719024,1.0,0,0,13.009827489798411,0.0532653814408826,0,0,0.0,0.0,0.0,0,0.0,10.103105162166695,12.631578947368421,1.7799481883132438,0.0,0.75,0.5738835812648141,0.5432662476534117,0,0,34.226433,61.26537287084511,50.08347245409015,0.7112966706650364,0,6.160586625909866,0.2010223740900739,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.020473310108115254,41.24507059970439,0.9276672583914004,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.000519225101611041,1.0,0,0,13.012272951031497,0.05186212575117413,0,0,0.0,0.0,0.0,0,0.0,10.04941625858308,12.631578947368421,1.7963598382540058,0.0,0.875,0.5771637925788052,0.5458968960592457,0,0,34.219917,61.15544414349329,48.0,0.3219247861280386,1,6.155256779097093,0.2191452209028403,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.037495506009202595,40.0,0.9639951014371123,1,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0005128397172784924,1.0,0,0,13.014638518535119,0.04227730188665953,0,0,0.0,0.0,0.0,0,0.0,9.99049272908359,12.631578947368421,1.838592268623098,0.0,1.0,0.5803906045090299,0.5484136254533973,0,0,34.22571,62.75503848104748,49.54838709677419,0.3219247861280386,0,6.149449722800542,0.16738527719938817,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.04517052161090399,38.90642600815604,0.9639951014371123,0,0,0,0,0,0,1,0,1,0,0,0.0,0.07142857142857142,1.0,0.041666666666666664,0.0005065476934821301,1.0,0,0,13.01691483719518,0.03767469660974747,0,0,0.0,0.0,0.0,0,0.0,9.927142676481806,12.631578947368421,1.903384929176288,1.0,0.0,0.5835198272477423,0.5507945477733557,0,1,34.215527,64.48177147661077,53.333333333333336,0.3219247861280386,0,6.143201914530887,0.09432008546903914,0,0,0.0,0.0,0.0,1,1.5,33.07,0,S7
0.02323832720979695,37.762289493915084,0.9639951014371123,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14285714285714285,1.0,0.08333333333333333,0.0005003463185398841,1.0,0,0,13.019094212837242,0.031904627980439436,0,0,0.0,0.0,0.0,0,0.0,9.860174203591304,12.654017454882476,1.9856403322283742,1.0,0.125,0.5865072709871966,0.55301777495661,0,0,34.21496,59.06644398142794,57.744360902255636,0.3219247861280386,0,6.136555879252806,0.08689412074711672,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.030941731129441388,36.67150878712806,0.9639951014371123,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21428571428571427,1.0,0.125,0.0004942319151449331,1.0,0,0,13.021170427209583,0.044704316582338616,0,0,0.0,0.0,0.0,0,0.0,9.790395413225667,12.717863796315463,2.078846086849401,1.0,0.25,0.5893087459196462,0.5550614189406494,0,0,34.213886,65.23846216638294,60.0,0.42174337958264274,1,6.129558398195684,-0.016124398195763806,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.022384625331133213,35.716054506230215,0.9639951014371123,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2857142857142857,1.0,0.16666666666666666,0.00048819967309170545,1.0,0,0,13.023138731213564,0.053280470814337746,0,0,0.0,0.0,0.0,0,0.0,9.718614408198473,12.818359629677925,2.175574713156596,1.0,0.375,0.5918800622373454,0.5569035916629632,0,0,34.21168,64.47834780722627,57.606717984604614,0.42174337958264274,0,6.122258450594227,-0.07918245059431028,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.011600961532056822,34.96163395214777,0.9639951014371123,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3571428571428571,1.0,0.20833333333333334,0.00048224379223366694,1.0,0,0,13.024995992924666,0.03197476265156962,0,0,0.0,0.0,0.0,1,2.0,9.645639291323299,12.951096121416526,2.268041758162318,1.0,0.5,0.5941770301325479,0.5585224050610405,0,0,34.21999,65.80248981617439,52.23350253807107,0.42174337958264274,0,6.114704830404825,-0.1061688304049089,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.00819535255231444,34.46551621423039,0.9639951014371123,0,0,0,0,0,0,0,0,0,0,0,0.0,0.42857142857142855,1.0,0.25,0.0004763577563359735,1.0,0,0,13.026740696384618,0.019805119121294713,0,0,0.0,0.0,0.0,0,0.0,9.572278165413726,13.111745405073759,2.3486904618287308,1.0,0.625,0.5961554597975077,0.5598959710723703,0,0,34.21686,59.94697153626957,46.325267304445696,0.42174337958264274,0,6.106944000151194,-0.10096700015127927,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.03597914206595468,34.285714285714285,0.9233492864067012,1,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,0.29166666666666663,0.0004705342387230864,1.0,0,0,13.02837265710574,0.029830557213822204,0,0,0.0,0.0,0.0,0,0.0,9.499339133283337,13.295823414845271,2.410763521495431,1.0,0.75,0.597771161424479,0.5610024016344421,0,0,34.246925,64.45932456256875,41.24248496993989,0.42174337958264274,0,6.099018930006636,-0.09176193000672042,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.016105014098330227,40.24844720496894,0.9233492864067012,0,0,0,0,0,0,0,1,0,0,0,0.0,0.5714285714285714,1.0,0.3333333333333333,0.0004647647994745267,1.0,0,0,13.029892777711936,0.036852826044917304,0,0,0.0,0.0,0.0,0,0.0,9.427630297745706,13.498475819075605,2.448825457165542,1.0,0.875,0.5989799452057155,0.5618198086847449,0,0,34.22094,63.77152685236328,37.46927628584433,0.42174337958264274,0,6.090968895975397,-0.07347889597548128,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.02811897506772705,59.449541284403665,0.9233492864067012,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6428571428571428,1.0,0.375,0.00045903981877666475,1.0,0,0,13.031303022596424,0.007961010042114285,0,0,0.0,0.0,0.0,0,0.0,9.357959761614413,13.714285714285714,2.4592114182459657,1.0,1.0,0.5997376213334712,0.5623263041607677,0,0,34.22054,61.460487704139446,35.11945392491468,0.42174337958264274,0,6.082829775215789,-0.07173577521587249,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.019925484470135053,80.0,0.8397519585452837,1,0,0,0,0,0,0,0,0,0,0,0.0,0.7142857142857142,1.0,0.4166666666666667,0.0004533486413355665,1.0,0,0,13.032606207534377,-0.03482242150225522,0,0,0.0,0.0,0.0,0,0.0,9.291135627703042,13.937108344911675,2.440391595646848,0.0,0.0,0.6,0.5625,1,0,34.16137,63.88644089766772,34.285714285714285,0.5058628317494733,1,6.074634605315336,0.004260394684581281,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.025180526709146788,74.49773755656109,0.8397519585452837,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7857142857142857,1.0,0.4583333333333333,0.0004476800315839598,1.0,0,0,13.033805369158934,0.0069605271802518544,0,0,0.0,0.0,0.0,0,0.0,9.218730611599709,14.159944687716063,2.393243718946764,0.0,0.16666666666666666,0.5989710169782199,0.5606778425655976,0,0,34.22748,62.49635194252477,40.24844720496894,0.5058628317494733,0,6.066414400048289,-0.05020340004836876,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.017972840376965053,63.27440430438124,0.8397519585452837,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8571428571428571,1.0,0.5,0.0004420232332524032,1.0,0,0,13.03490326641348,-0.004131565489437737,0,0,0.0,0.0,0.0,0,0.0,9.133698609330471,14.374872049834762,2.3212126447714145,0.0,0.3333333333333333,0.5960898645172354,0.5555758017492711,0,0,34.239914,66.44897305782102,59.449541284403665,0.5058628317494733,0,6.058198668558651,-0.09571566855872941,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.019119718492414915,52.46653919694073,0.8397519585452837,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9285714285714286,1.0,0.5416666666666666,0.00043637019216566375,1.0,0,0,13.035902382963604,-0.009423212771884067,0,0,0.0,0.0,0.0,0,0.0,9.038919494365791,14.573055028462997,2.230308881971177,0.0,0.5,0.5916652375235808,0.5477405247813412,0,0,34.189236,72.24901831744268,80.0,0.5927749271335911,1,6.050014923417281,-0.09904592341735635,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.037341154244117346,44.234282643739924,0.8397519585452837,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.5833333333333333,0.0004307182424634472,1.0,0,0,13.036805048531095,0.004863026872533881,0,0,0.0,0.0,0.0,0,0.0,8.937273140176146,14.744862756862156,2.1288713335949963,0.0,0.6666666666666666,0.58600583090379,0.5377186588921282,0,0,34.217865,48.556286588150904,80.0,0.5927749271335911,0,6.041887703830834,-0.08068370383090344,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.03182024924087551,38.66604039455143,0.8397519585452837,0,1,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,0.625,0.0004250702763911594,1.0,0,0,13.037613492562475,0.004574333302353715,0,0,0.0,0.0,0.0,0,0.0,8.83163942023201,14.88011625090821,2.027014440167447,0.0,0.8333333333333334,0.5794203395643972,0.5260568513119533,0,0,34.172993,67.0181736111133,80.0,0.5927749271335911,0,6.033837939122992,-0.16474093912305893,1,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.020869464836415486,35.406451612903226,0.8397519585452837,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.0004194320793390502,1.0,0,0,13.038329929713495,-0.011857737345463342,0,0,0.0,0.0,0.0,0,0.0,8.724898208003848,14.96848067728477,1.9357144529991406,0.0,1.0,0.5722174584119362,0.513301749271137,0,0,34.189514,66.49231422354454,80.0,0.47339307183405344,1,6.025882291839425,-0.15550529183948758,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.022542483903947072,34.285714285714285,0.9342021402261667,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.7083333333333333,0.00041381003206684985,1.0,0,0,13.03895648855152,-0.026169268031358803,0,0,0.0,0.0,0.0,0,0.0,8.619929376962137,15.0,1.8655688442711853,1.0,0.0,0.5647058823529412,0.5,0,1,34.15755,62.31470782319263,76.03960396039604,0.47339307183405344,0,6.018032312020097,-0.11311631202015635,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.03680111758128611,34.652406417112296,0.9342021402261667,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,1.0,0.75,0.0004082100908030764,1.0,0,0,13.039494917569735,-0.006827619971627849,0,0,0.0,0.0,0.0,0,0.0,8.519612800577345,15.0,1.8253722091066056,1.0,0.16666666666666666,0.5571943062939462,0.48669825072886297,0,0,34.233566,67.97966756218905,68.57142857142857,0.47339307183405344,0,6.010294508628487,0.009754491371458365,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.05314539556038477,35.6043956043956,0.9342021402261667,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,1.0,0.7916666666666666,0.0004026371281435465,1.0,0,0,13.039946418233301,-0.0023669971514683717,0,0,0.0,0.0,0.0,0,0.0,8.426828352319944,15.0,1.82075788492139,1.0,0.3333333333333333,0.5499914251414851,0.47394314868804666,0,0,34.22932,60.606779825707555,62.4390243902439,0.47339307183405344,0,6.002672160796494,0.07110583920345526,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.07639465183130907,36.92307692307692,0.9342021402261667,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.8333333333333334,0.0003970947893253656,1.0,0,0,13.04031175925508,-0.014627589522517123,0,0,0.0,0.0,0.0,0,0.0,8.344455905660409,15.0,1.853214013994453,1.0,0.5,0.5434059338020923,0.46228134110787167,0,0,34.241978,60.01778878175651,60.0,0.7970226021184283,1,5.9951681217210275,0.08628487827892468,0,1,0.08628487827892468,0.2510258174019836,1.25,0,0.0,33.09,0,S7
0.09557072624252352,38.34319526627219,0.9342021402261667,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.875,0.0003915858097313294,1.0,0,0,13.0405913896358,-0.00796890467763849,0,0,0.0,0.0,0.0,0,0.0,8.275375334069208,15.0,1.9197593850842258,1.0,0.6666666666666666,0.5377465271823014,0.4522594752186589,0,0,34.24649,61.77430199549357,64.15841584158416,0.7970226021184283,0,5.987787069435239,0.06808093056471658,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.08188033554196394,39.512195121951216,0.9342021402261667,0,0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,0.9166666666666666,0.0003861122393794764,1.0,0,0,13.040785466770894,0.01357025396652302,0,0,0.0,0.0,0.0,0,0.0,8.222466511016814,15.0,2.0134442954372256,1.0,0.8333333333333334,0.5333219001886469,0.4444241982507289,0,0,34.24367,63.12066808695929,73.63636363636363,0.7970226021184283,0,5.9805364025399115,0.057422597460046076,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.06978700392996064,40.0,0.9877562906812604,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1.0,0.9583333333333334,0.00038067542114097384,1.0,0,0,13.04089403480819,0.00688760978058571,0,0,0.0,0.0,0.0,0,0.0,8.1886093099737,15.0,2.1246440849893,1.0,1.0,0.5304407477276625,0.43932215743440234,0,0,34.241646,64.15387943816984,80.0,0.6852566153640544,1,5.973425951420752,-0.033969951420792725,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.052270857682212395,40.0,0.9877562906812604,0,0,0,0,0,0,0,0,1,0,0,0.0,0.3333333333333333,1.0,1.0,0.0003752759859294743,1.0,0,0,13.040917296773904,0.004201477633720637,0,0,0.0,0.0,0.0,0,0.0,8.176683604410334,15.0,2.242889288112878,0.0,0.0,0.5294117647058824,0.4375,1,0,34.24037,63.15147864932496,74.81296758104737,0.6852566153640544,0,5.96646674855556,-0.06282974855559978,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.005460825094120285,40.0,0.9877562906812604,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6666666666666666,0.0,0.0,0.000369914013936633,1.0,0,0,13.040855738385865,0.014182373794596225,0,0,0.0,0.0,0.0,0,0.0,8.184651611985135,15.0,2.3587966779921863,0.0,0.125,0.5298836331407564,0.4386338454026442,0,0,34.22525,63.194568447637764,64.79481641468684,0.6852566153640544,0,5.9596692630060195,-0.07905926300605756,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.010239323057394549,40.0,0.9877562906812604,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.3333333333333333,0.0003645891176736332,1.0,0,0,13.040710165266725,0.011182797023967187,0,0,0.0,0.0,0.0,0,0.0,8.207299047345934,15.0,2.465596228557795,0.0,0.25,0.5312171743697479,0.4418381911057693,0,0,34.20192,62.69551517411658,55.865921787709496,0.6852566153640544,0,5.9530419400998795,-0.07754794009991561,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.0064955200452079375,40.0,0.9877562906812604,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.6666666666666666,0.0003593004922595813,1.0,0,0,13.040481760011463,0.004670175438948522,0,0,0.0,0.0,0.0,0,0.0,8.242741029447306,15.0,2.5598284493068397,0.0,0.375,0.5332892922794118,0.44681725135216344,0,0,34.173878,62.58531076207805,50.08347245409015,0.6852566153640544,0,5.946590515413049,-0.06725851541308395,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.015604649852514299,40.0,0.9877562906812604,0,0,1,1,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,0.0003540471690803391,1.0,0,0,13.0401720703178,0.0064998281415461386,0,0,0.0,0.0,0.0,0,0.0,8.28909267724384,15.0,2.641007489951571,0.0,0.5,0.5359768907563025,0.45327524038461536,0,0,34.17588,62.64447732247757,48.0,0.6805508700733821,1,5.940317932026264,-0.058427932026296606,0,0,0.0,0.0,0.0,1,2.0,33.07,0,S7
0.018244998048933425,40.0,0.8363900415332617,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1.0,0.0,0.00034882826712408774,1.0,0,0,13.039782913135811,5.260020350760994e-05,0,0,0.0,0.0,0.0,0,0.0,8.344469109690118,15.0,2.7103521566329625,0.0,0.625,0.5391568736869747,0.4609163724459135,0,0,34.24619,62.650974014155445,53.553719008264466,0.6805508700733821,0,5.934224458421952,-0.0958294584219806,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.014536713727214098,60.0,0.8363900415332617,0,1,0,0,0,0,0,0,1,0,0,1.0,0.0,1.0,0.2,0.00034364304728832796,1.0,0,0,13.039316227348348,-0.017906146323449685,0,0,0.0,0.0,0.0,0,0.0,8.406985445740723,15.0,2.7689889732378443,0.0,0.75,0.5427061449579832,0.46944486177884615,0,0,34.19848,62.647197300735506,68.21052631578947,0.6805508700733821,0,5.92830761973866,-0.07072361973868387,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.006703894153588516,120.0,0.918068578336826,1,0,0,1,0,0,0,0,0,0,1,0.0,0.0,1.0,0.4,0.0003384909373680628,1.0,0,0,13.03877385452427,-0.00019642977424784436,0,0,0.0,0.0,0.0,0,0.0,8.474756804350237,15.0,2.81623046261232,0.0,0.875,0.5465016084558822,0.47856492262620187,0,0,34.181377,62.652145617145344,80.0,0.8086493604499407,1,5.922562009452006,-0.07137400945202917,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.009184507665199694,120.0,0.918068578336826,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06666666666666668,1.0,0.6000000000000001,0.00033337168910988656,1.0,0,0,13.038157373434608,-0.008765645477277526,0,0,0.0,0.0,0.0,0,0.0,8.545898304473246,15.0,2.8485543854457798,0.0,1.0,0.5504201680672269,0.4879807692307693,0,0,34.16527,63.01458176190274,80.0,0.8086493604499407,0,5.916979341314702,-0.056836341314722906,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.010566746072731118,120.0,0.9324312276960613,1,0,0,0,0,0,0,0,0,1,0,0.0,0.13333333333333336,1.0,0.8,0.0003282862140831608,1.0,0,0,13.037468190380835,0.035439644765653325,0,0,0.0,0.0,0.0,0,0.0,8.61852506506433,15.0,2.859733468250808,1.0,0.0,0.5543387276785714,0.4973966158353365,0,1,34.226135,62.93945058913647,80.0,0.8086493604499407,0,5.911548720418241,-0.06036072041825958,1,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.005297371895087991,104.51612903225806,0.9324312276960613,0,0,0,0,0,0,1,0,1,0,0,0.0,0.2,1.0,1.0,0.0003232386524547259,1.0,0,0,13.036707881615992,0.0008440329776079579,0,0,0.0,0.0,0.0,0,0.0,8.690752205078077,15.047515767244086,2.842230390010385,1.0,0.16666666666666666,0.5581341911764706,0.5065166766826923,0,0,34.2388,61.18593603079577,80.0,0.7554577534135309,1,5.906257167211703,0.06390083278828082,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.014859750825202456,79.02439024390245,0.9324312276960613,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2666666666666667,0.0,0.0,0.0003182377937263655,1.0,0,0,13.035878448918407,-0.0021915541279337383,0,0,0.0,0.0,0.0,0,0.0,8.760694843469066,15.18138892087988,2.7895733651054235,1.0,0.3333333333333333,0.5616834624474789,0.515045166015625,0,0,34.241875,62.7253852679251,77.06111617878763,0.7554577534135309,0,5.901091102134381,0.15349789786560497,0,1,0.15349789786560497,0.21385861828386454,0.5,0,0.0,33.07,0,S7
0.017390456997406722,60.0,0.9324312276960613,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0003132956098637874,1.0,0,0,13.034982184867975,-0.00726167620695475,0,0,0.0,0.0,0.0,0,0.0,8.826468099191883,15.390093692536702,2.699084046481744,1.0,0.5,0.5648634453781513,0.5226862980769231,0,0,34.22308,63.311149102873586,70.82926829268293,0.7554577534135309,0,5.89603884620792,0.09842515379206668,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.021661260529924828,48.35820895522388,0.9324312276960613,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,0.0,0.6666666666666666,0.00030842456783784674,1.0,0,0,13.034021392023565,0.00756773381655426,0,0,0.0,0.0,0.0,0,0.0,8.88618709120111,15.663022813688215,2.5741516349376123,1.0,0.6666666666666666,0.567551043855042,0.529144287109375,0,0,34.218624,63.380109840170164,64.54678057928736,0.7554577534135309,0,5.891092497964715,0.07522850203527025,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.01778269011464668,42.07792207792209,0.9324312276960613,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4666666666666667,0.0,1.0,0.00030363635344986825,1.0,0,0,13.032998354333115,0.013411589258798682,0,0,0.0,0.0,0.0,0,0.0,8.93796693845133,15.989325893804773,2.4252991279830645,1.0,0.8333333333333334,0.5696231617647058,0.5341233473557692,0,0,34.25309,63.015215208957535,60.0,0.7464747680636367,1,5.886248016492913,0.05064998350707272,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.02619268733441626,40.0,0.9439410546276111,1,0,0,0,0,0,0,0,0,0,0,0.0,0.5333333333333334,1.0,0.0,0.00029894181923778134,1.0,0,0,13.03191550319395,-0.005940224245742653,0,0,0.0,0.0,0.0,0,0.0,8.979922759897127,16.356868097778882,2.2695659839550637,1.0,1.0,0.5709567029936974,0.5373276930588943,0,0,34.175926,63.150362245869026,56.51300733267945,0.7464747680636367,0,5.8815043248449745,0.0426006751550114,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.016845623566425053,40.70556309362279,0.9439410546276111,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,1.0,0.08333333333333333,0.00029435091259879793,1.0,0,0,13.030775481701204,0.0091169807929972,0,0,0.0,0.0,0.0,0,0.0,9.010169674493085,16.7512787114401,2.1281638792162365,0.0,0.0,0.5714285714285714,0.5384615384615384,1,0,34.229774,62.13374898490751,53.183696193629686,0.7464747680636367,0,5.876862513148981,0.03572948685100573,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.038568274138846996,42.492917847025495,0.9439410546276111,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,1.0,0.16666666666666666,0.00028987232433802583,1.0,0,0,13.029581097503717,0.007011102303515331,0,0,0.0,0.0,0.0,0,0.0,9.033869581840097,17.15512753774076,2.02282846554679,0.0,0.2,0.5702256323558098,0.5378138020377438,0,0,34.158665,63.22358269443505,50.472045716828184,0.7464747680636367,0,5.872325382313989,0.041545617686001034,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.015256633470588627,44.84304932735426,0.9439410546276111,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7333333333333333,1.0,0.25,0.0002855132197650146,1.0,0,0,13.028335312769094,-0.0075561825897089985,0,0,0.0,0.0,0.0,0,0.0,9.05725723997302,17.547339345735296,1.9716577099574681,0.0,0.4,0.5668769100721762,0.5360106438850181,0,0,34.225765,62.792318936820216,48.66473616473617,0.7464747680636367,0,5.867897386223562,0.09202661377643323,0,0,0.0,0.0,0.0,0,0.0,33.07,0,S7
0.046272271843338646,47.02194357366771,0.9439410546276111,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,1.0,0.3333333333333333,0.00028127920036800897,1.0,0,0,13.027041215086316,0.010261063361066362,0,0,0.0,0.0,0.0,0,0.0,9.080057055497354,17.9030286567975,1.9853917005007962,0.0,0.6000000000000001,0.5617725469796475,0.5332621406813487,0,0,34.2438,62.6214408301376,48.0,0.586244577956676,1,5.863585002795668,0.04644799720432939,0,0,0.0,0.0,0.0,1,2.0,33.07,0,S7
