ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.020838245125594828,65.75605972043847,0.8546085492649933,0,0,1,0,0,0,0,0,0,0,0,0,0.75,0.0,0.25,0.0006588793950468397,0.0,0,0,2.374470709981128,-0.006680713315295494,0,0,0.0,0.0,0.0,0,0.0,24.274506807707677,11.646372595156823,1.516667583643799,1.0,0.13043478260869565,0.33410502084911053,0.38929427195610994,0,0,32.81591,63.45324764774049,30.0,0.6999016660329169,0,8.79804440162148,-0.017205401621317243,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.02250694024782896,52.083692291827354,0.8546085492649933,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.5,0.0006503566764382695,0.0,0,0,2.3742918458225,-0.012323297951563613,0,0,0.0,0.0,0.0,0,0.0,24.441603055074715,11.325124817309025,1.4522966443367236,1.0,0.17391304347826086,0.33650304196655695,0.40143540482219664,0,0,32.839096,63.27678958082186,34.10526315789473,0.6999016660329169,0,8.792878942130278,-0.02994894213011072,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.024104749351482276,43.11139445121674,0.8546085492649933,0,1,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.75,0.0006415846835524684,0.0,0,0,2.374109603188279,-0.00710643860380551,0,0,0.0,0.0,0.0,0,0.0,24.599949518013872,11.010543777996785,1.3938404968887164,1.0,0.21739130434782608,0.3390006735877491,0.4137334583482252,0,0,32.83656,64.01831676632828,38.11764705882352,0.6999016660329169,0,8.787912714233912,-0.01346971423374567,0,0,0.0,0.0,0.0,0,0.0,34.81,0,S13
0.05185912443373891,37.47098473385091,0.8546085492649933,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0006325810676387051,0.0,0,0,2.3739235304004254,0.0031715203257524746,0,0,0.0,0.0,0.0,0,0.0,24.74960761937788,10.703963567394322,1.348759071854607,1.0,0.2608695652173913,0.34159386934418917,0.42613037884943494,0,0,32.807312,63.78129810937975,40.0,0.2835478773885913,1,8.783144829519618,-0.015098829519451615,0,0,0.0,0.0,0.0,0,0.0,34.81,0,S13
0.06826750503927634,34.285714285714285,0.9825963724049052,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0006233657898453436,0.0,0,0,2.373732975513476,0.001888116383750913,0,0,0.0,0.0,0.0,0,0.0,24.89063878201947,10.406424907630424,1.3243412963520047,1.0,0.30434782608695654,0.34427858286737933,0.4385681126410651,0,0,32.84478,62.32390858514249,39.63408762638421,0.2835478773885913,0,8.77857369014958,-0.01948169014941198,0,0,0.0,0.0,0.0,0,0.0,34.81,0,S13
0.05471598478089605,32.28115110529145,0.9825963724049052,0,0,0,0,0,0,1,1,0,1,0,0,0.16666666666666666,1.0,0.5,0.0006139588954492193,0.0,0,0,2.3735372158543577,-0.015512005502982693,0,0,0.0,0.0,0.0,0,0.0,25.02310442879138,10.118713299619559,1.3264199392716027,1.0,0.34782608695652173,0.3470507677888218,0.450988606038355,0,0,32.83729,70.42897282681088,38.720602069614294,0.2835478773885913,0,8.77419704873949,-0.020222048739320875,0,0,0.0,0.0,0.0,0,0.0,34.81,0,S13
0.032389671574986664,30.510441235888702,0.9825963724049052,0,0,0,0,0,0,0,0,1,0,0,0,0.3333333333333333,1.0,1.0,0.0006043798011229353,0.0,0,0,2.3733354374691715,0.006835453774722184,0,0,0.0,0.0,0.0,0,0.0,25.147065982546348,9.84139544772684,1.3585921450223502,1.0,0.3913043478260869,0.3499063777400188,0.46333380535654406,0,0,32.83443,51.14909153618246,37.53761969904241,0.2835478773885913,0,8.770011966250681,-0.018595966250511933,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.04541327866081129,28.97005075497149,0.9825963724049052,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.0,0.0,0.0005946472935034988,0.0,0,0,2.3731266830631097,-0.0051440006709044805,1,0,0.0,0.0,0.0,0,0.0,25.262584866137093,9.574853100053344,1.4219884847226907,1.0,0.43478260869565216,0.35284136635247243,0.4755456569108715,0,0,32.84695,66.56152359198661,36.328331862312446,0.2835478773885913,0,8.7660148447898,0.01226615521036769,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.09037206346198152,27.651586875589764,0.9825963724049052,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.16666666666666666,0.0005847795738072849,0.0,0,0,2.372909914226126,0.005684749766127346,0,0,0.0,0.0,0.0,0,0.0,25.369722502416362,9.319313814655267,1.5154773008202616,1.0,0.47826086956521746,0.35585168725768496,0.4875661070165765,0,0,32.82157,67.7898090127831,35.28504072010287,0.2835478773885913,0,8.762201907344114,0.08771709265604805,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.13176300691227658,26.54523261818694,0.9825963724049052,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.3333333333333333,0.0005747948150780702,0.0,0,0,2.3726841337294133,0.013576104050462116,0,0,0.0,0.0,0.0,0,0.0,25.468540314236883,9.074878442673995,1.636095783899793,1.0,0.5217391304347826,0.35893329408715857,0.4993371019888986,0,0,32.851463,63.81868415876014,34.55919395465995,0.2835478773885913,0,8.758570374564108,0.08879062543604599,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.05912281969624537,25.642067502343625,0.9825963724049052,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.5,0.0005647125762244008,0.0,0,0,2.3724485976093446,0.0316054531665209,0,1,0.0316054531665209,0.03674945383742538,0.75,0,0.0,25.55909972445139,8.841545321201774,1.7794881434488492,1.0,0.5652173913043478,0.36208214047239534,0.510800588143077,0,0,32.852726,62.545937413587666,34.285714285714285,0.8455746614059723,1,8.75511975949492,0.050025240505229,0,0,0.0,0.0,0.0,1,0.0,34.79,0,S13
0.06366802719718616,24.93571151625566,0.9825963724049052,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.6666666666666666,0.0005545547829179421,0.0,0,0,2.372203074698313,-0.010288531111452514,0,0,0.0,0.0,0.0,0,0.0,25.64146215591261,8.619231306169556,1.940198381631233,1.0,0.6086956521739131,0.36529418004489767,0.5218985117943511,0,0,32.841053,60.99230464592082,34.652406417112296,0.8455746614059723,0,8.751852271271915,0.03538272872822954,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.054183592585755044,24.423652932566114,0.9825963724049052,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0.0,0.8333333333333334,0.0005443450606830778,0.0,0,0,2.3719478249273913,-0.0023877262245862478,0,0,0.0,0.0,0.0,0,0.0,25.715689031473282,8.40778986255033,2.111778923601274,1.0,0.6521739130434783,0.3685653664361675,0.53257281925796,0,0,32.844704,69.77388777532738,35.6043956043956,0.8455746614059723,0,8.748772248526485,0.009039751473651174,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.020500340417973835,24.108574541304353,0.9825963724049052,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0005341072710017045,0.0,0,0,2.371683271246631,-0.0003080719315526367,0,0,0.0,0.0,0.0,0,0.0,25.78184177398614,8.20702647812547,2.2867917234841397,1.0,0.6956521739130435,0.3718916532777072,0.5427654568491433,0,0,32.851162,58.90318376064878,36.92307692307692,0.8455746614059723,0,8.74588536932188,0.024719630678252256,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.01804909859661864,24.0,0.9323715602115107,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0005238645840067065,0.0,0,0,2.371409810423355,0.014120242533342212,0,0,0.0,0.0,0.0,0,0.0,25.839981806303918,8.016711688404417,2.456853026903227,1.0,0.7391304347826086,0.37526899420101884,0.5524183708831403,0,0,32.82755,56.36226181412295,38.34319526627219,0.8455746614059723,0,8.743198167919669,0.014613832080455559,0,0,0.0,0.0,0.0,0,0.0,34.77,0,S13
0.04418372115649619,24.405573673287876,0.9323715602115107,0,0,0,0,0,0,1,1,1,1,0,0,0.030303030303030307,1.0,1.0,0.0005136392077349076,0.0,0,0,2.3711279539619343,0.013354073458507523,0,0,0.0,0.0,0.0,0,0.0,25.890170551279347,7.836592002435772,2.612880894463391,1.0,0.7826086956521738,0.3786933428376047,0.5614735076751898,0,0,32.85784,64.48504096387707,39.512195121951216,0.8455746614059723,0,8.740717909993611,0.02860809000650744,0,0,0.0,0.0,0.0,0,0.0,34.77,0,S13
0.03515491947870687,25.51766893986361,0.9323715602115107,0,0,0,0,0,0,0,0,0,0,1,0,0.060606060606060615,0.0,0.0,0.0005034522711622879,0.0,0,0,2.370838508329292,-0.010742421363592377,0,0,0.0,0.0,0.0,0,0.0,25.932469431765153,7.6663990087457226,2.745644298976479,1.0,0.826086956521739,0.3821606528189669,0.5698728135405318,0,0,32.857697,56.707040813770966,40.0,0.7373219241698344,1,8.738452630934907,0.012963369065206079,0,0,0.0,0.0,0.0,0,0.0,34.77,0,S13
0.02438356282144799,27.21322314049587,0.9323715602115107,0,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,0.0,0.25,0.0004933235698875468,0.0,0,0,2.3705424900496563,-0.005181179403815691,0,0,0.0,0.0,0.0,0,0.0,25.966939870614084,7.505856922413739,2.846606005833511,1.0,0.8695652173913043,0.3856668777766077,0.5775582347944052,0,0,32.863106,62.7966778206684,40.0,0.7373219241698344,0,8.736410751655315,-0.14490075165521007,0,0,0.0,0.0,0.0,0,0.0,34.77,0,S13
0.017144432027189484,29.337134711332855,0.9323715602115107,0,0,0,0,0,0,0,0,0,0,0,0,0.12121212121212123,0.0,0.5,0.0004832711932767749,0.0,0,0,2.370240882629274,0.003787353938084305,0,0,0.0,0.0,0.0,0,0.0,25.99364329067886,7.354688811939695,2.9089355467604,1.0,0.9130434782608694,0.38920797134202917,0.5844717177520495,0,0,32.817867,67.19626593564233,40.0,0.7373219241698344,0,8.734599817359689,0.00530318264041028,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.05034795865310253,31.600767754318614,0.9323715602115107,0,0,0,0,0,0,0,0,0,0,0,0,0.15151515151515152,0.0,0.75,0.00047331130732391336,0.0,0,0,2.3699345695542764,0.003581771018743373,0,0,0.0,0.0,0.0,0,0.0,26.012641114812226,7.21262172060824,2.9284828141601995,1.0,0.9565217391304349,0.3927798871467336,0.5905552087287038,0,0,32.847984,51.185786018616234,40.0,0.7373219241698344,0,8.733025334515615,-0.08778633451551926,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.06009371116399298,33.4906427990236,0.9323715602115107,0,0,0,0,0,0,0,0,0,0,0,0,0.18181818181818182,0.0,1.0,0.00046345837506774616,0.0,0,0,2.3696244916872775,0.0184928594844522,0,0,0.0,0.0,0.0,0,0.0,26.023994765866902,7.079390873241393,2.9044762371516106,1.0,1.0,0.39637857882222316,0.5957506540396076,0,0,32.85993,66.31694601942203,40.0,0.7373219241698344,0,8.731689708804948,-0.41521870880485884,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.030975343722239514,34.285714285714285,0.9464359074033049,1,0,0,0,0,0,0,0,0,0,0,0,0.2121212121212121,1.0,0.0,0.0004537255648728951,0.0,0,0,2.369311813989209,-0.011391788102929033,0,0,0.0,0.0,0.0,0,0.0,26.027765666695636,6.954743136671586,2.8397522188642372,0.0,0.0,0.4,0.6,1,0,32.85623,62.96022557620401,40.0,0.7373219241698344,0,8.730588470240061,-0.5739604702399767,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.03890994442970872,34.285714285714285,0.9464359074033049,0,0,0,0,0,0,1,1,1,1,0,0,0.24242424242424246,1.0,0.5,0.0004441248748994094,0.0,0,0,2.3689978843734965,-0.006731977640244385,0,0,0.0,0.0,0.0,0,0.0,25.987389746818376,6.838439881650022,2.7404231982108884,0.0,0.06666666666666668,0.40413446282332943,0.6037354855834008,0,0,32.923073,46.95290722414382,40.0,0.6535416273192881,1,8.729703822305025,-0.4592228223049445,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.04189183202020198,34.285714285714285,0.9464359074033049,0,0,0,0,0,0,0,0,0,0,0,0,0.2727272727272727,1.0,1.0,0.00043466701491323007,0.0,0,0,2.3686839931749506,-0.006436318326338338,0,0,0.0,0.0,0.0,0,0.0,25.869591959959983,6.730259375610975,2.6150218827823224,0.0,0.13333333333333336,0.40922895248179497,0.6074256865379896,0,0,32.834145,69.28455293437386,40.0,0.6535416273192881,0,8.729000292278908,-0.38816129227882934,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.022257999207242786,34.285714285714285,0.9464359074033049,0,0,0,0,0,0,0,0,0,0,1,0,0.30303030303030304,0.0,0.0,0.0004253615684406822,0.0,0,0,2.3683712204778162,0.004983860435909614,0,0,0.0,0.0,0.0,0,0.0,25.679367265280522,6.62999881991923,2.473282344370115,0.0,0.2,0.41521443217637627,0.6110670543409947,0,0,32.836124,79.71710601325218,40.0,0.6535416273192881,0,8.728425235704801,-0.18674323570472567,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.03282351063192564,34.285714285714285,0.9464359074033049,0,0,0,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.0,0.3333333333333333,0.0004162176357858229,0.0,0,0,2.368060526856383,0.006852132164486043,0,0,0.0,0.0,0.0,1,3.75,25.42171062194008,6.537476131987194,2.3248010621815713,0.0,0.2666666666666667,0.42202186510805295,0.6146560404696455,0,0,32.852867,44.66053237659795,40.0,0.6535416273192881,0,8.727912568300436,-0.1529695683003664,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.043242712427024106,34.285714285714285,0.9464359074033049,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,0.0,0.6666666666666666,0.0004072442745658296,0.0,0,0,2.367752911546378,-0.008610917890923178,0,0,0.0,0.0,0.0,0,0.0,25.101616989098716,6.452531561942972,2.1778412312394893,0.0,0.3333333333333333,0.42958221447780465,0.6181890964011706,0,0,32.835175,127.98789733569471,40.0,0.6535416273192881,0,8.727387044867514,-0.09999504486744569,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.017307707223657518,34.285714285714285,0.9464359074033049,0,0,0,0,0,0,0,0,0,0,0,0,0.3939393939393939,0.0,1.0,0.00039845031597415673,0.0,0,0,2.3674494317748946,0.00416670705854222,0,0,0.0,0.0,0.0,0,0.0,24.72408132591651,6.375029225317665,2.0384981213143027,0.0,0.4,0.43782644348661104,0.6216626736127988,0,0,32.84846,59.60559556255077,40.0,0.6535416273192881,0,8.726767408052725,-0.06995240805265807,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.04070508235226845,34.285714285714285,0.9527461835746366,1,0,0,0,0,0,0,0,0,0,0,0,0.4242424242424242,1.0,0.0,0.0003898439553399496,0.0,0,0,2.3671511208113416,-0.007447087845670299,0,0,0.0,0.0,0.0,0,0.0,24.294098591553535,6.304858627463956,1.9103464611773373,0.0,0.4666666666666667,0.4466855153354518,0.625073223581759,0,0,32.85451,63.52464778633973,40.0,0.5454691040942572,1,8.725968367082025,-0.014145367081957017,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.014382415934168927,34.0765391014975,0.9527461835746366,0,0,0,0,0,0,1,1,1,1,0,0,0.4545454545454546,1.0,0.5,0.0003814323052192303,0.0,0,0,2.366858819029339,-0.04856532754527274,0,0,0.0,0.0,0.0,0,0.0,23.816663745169862,6.241936252116702,1.7945706184770591,0.0,0.5333333333333334,0.4560903932253065,0.6284171977852803,0,0,32.863243,62.517127941548196,39.798269586887315,0.5454691040942572,0,8.724902345420983,0.07007065457908371,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.005996663511734407,33.53711790393013,0.9527461835746366,0,0,0,0,0,0,0,0,0,0,0,0,0.4848484848484849,1.0,1.0,0.00037322111241564827,0.0,0,0,2.366572839652011,0.009679446046991945,0,0,0.0,0.0,0.0,0,0.0,23.29677174592557,6.186207285715793,1.6904678907226391,0.0,0.6,0.46597204035715484,0.631691047700591,0,0,32.86486,63.514039906309584,39.247867494937076,0.5454691040942572,0,8.723481692586908,0.1533633074131536,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.01981452827751204,32.802989855846235,0.9527461835746366,0,0,0,0,0,0,0,0,0,0,1,0,0.5151515151515151,0.0,0.0,0.00036521486683973887,0.0,0,0,2.3662928270988024,-0.0023546656827027126,0,0,0.0,0.0,0.0,0,0.0,22.739417552980726,6.137647550968717,1.5961436506607756,0.0,0.6666666666666666,0.47626141993197635,0.6348912248049204,0,0,32.874485,63.50913250266468,38.438733057446,0.5454691040942572,0,8.721621424382285,0.21151157561777412,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.024408213076514595,32.0,0.9527461835746366,0,0,0,0,0,0,0,0,0,0,0,0,0.5454545454545454,0.0,0.25,0.0003574169676528325,0.0,0,0,2.366018073762988,0.005329430056672193,0,0,0.0,0.0,0.0,0,0.0,22.149596125495407,6.096265727878159,1.5092016120256555,0.0,0.7333333333333333,0.4868894951507508,0.6380141805754975,0,0,32.850597,62.622852892952,37.46155013841103,0.5454691040942572,0,8.719241970512698,0.23947602948735508,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.010869926234117526,31.2353838332486,0.9527461835746366,0,0,0,0,0,0,0,0,0,0,0,0,0.5757575757575758,0.0,0.5,0.0003498297389333503,0.0,0,0,2.365747850858689,-0.0062296039628491045,0,0,0.0,0.0,0.0,0,0.0,21.532302422629684,6.062105948480817,1.4272738988387685,0.0,0.8,0.49778722921445784,0.6410563664895507,0,0,32.861366,62.68541461023868,36.39905793759739,0.5454691040942572,0,8.71627135341429,0.27564464658575905,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.004543467866795098,30.59760956175299,0.9527461835746366,0,0,0,0,0,0,0,0,0,0,0,0,0.6060606060606061,0.0,0.75,0.00034245444813470687,0.0,0,0,2.3654814436789886,-0.0014109841166592679,0,0,0.0,0.0,0.0,0,0.0,20.89253140354363,6.035250863398796,1.3483183735152064,0.0,0.8666666666666667,0.508885585324077,0.6440142340243091,0,0,32.8639,62.279595663387326,35.32153052029065,0.5454691040942572,0,8.712646624156292,0.24984637584375854,0,0,0.0,0.0,0.0,0,0.0,34.77,0,S13
0.00559521681000564,30.1620029455081,0.9527461835746366,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,0.0,1.0,0.00033529133279013143,0.0,0,0,2.3652180772995397,-0.001210570763713697,0,0,0.0,0.0,0.0,0,0.0,20.235278027397325,6.015825294793353,1.2707075325440558,0.0,0.9333333333333333,0.5201155266805879,0.6468842346570015,0,0,32.87256,62.61499512052225,34.285714285714285,0.33322515451478435,1,8.708314512550446,0.2388274874496072,0,0,0.0,0.0,0.0,0,0.0,34.77,0,S13
0.005146000098902478,30.0,0.9189096185795955,1,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666667,1.0,0.0,0.00032833960052408844,0.0,0,0,2.3649569056139588,0.0030270122146992783,0,0,0.0,0.0,0.0,0,0.0,19.56553725335083,6.004000612544838,1.1932131228236396,0.0,1.0,0.5314080164849704,0.6496628198648569,0,0,32.841354,62.65706523613964,33.01327189009416,0.33322515451478435,0,8.703231315795794,0.21832568420426252,0,0,0.0,0.0,0.0,0,0.0,34.77,0,S13
0.01654817720194517,30.137570670112563,0.9189096185795955,0,0,0,0,0,0,0,1,0,0,0,0,0.6969696969696971,1.0,0.022727272727272728,0.0003215974603395687,0.0,0,0,2.364697054638691,-0.004669198135650089,0,0,0.0,0.0,0.0,0,0.0,18.88830404056423,6.0,1.1150276537706008,1.0,0.0,0.5426940179382038,0.6523464411251038,0,1,32.843742,62.0949848854631,31.357318650942794,0.33322515451478435,0,8.697362335743199,0.19732966425685664,0,0,0.0,0.0,0.0,0,0.0,34.77,0,S13
0.008500383570824723,30.516228856771107,0.9189096185795955,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,1.0,0.045454545454545456,0.00031506215150496543,0.0,0,0,2.36443764680071,0.0052617346118690594,0,0,0.0,0.0,0.0,0,0.0,18.20857334819759,6.010530449347257,1.0359453924675655,1.0,0.0625,0.5539044942412683,0.6549315499149715,0,0,32.85286,62.18457141101266,29.53659120753875,0.33322515451478435,0,8.690681183203537,0.1822648167965205,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.0051516479877015495,31.089423127159822,0.9189096185795955,0,0,0,0,0,0,0,0,0,0,0,0,0.7575757575757577,1.0,0.06818181818181818,0.00030872994771316624,0.0,0,0,2.3641778452211284,0.013147278440033496,0,0,0.0,0.0,0.0,0,0.0,17.531340135410986,6.041176660115346,0.9567556190726111,1.0,0.125,0.5649704085951429,0.6574145977116885,0,0,32.84752,62.19579082955109,27.716896095625337,0.33322515451478435,0,8.683169084627169,0.17058791537288753,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.008347288437204002,31.810872566869094,0.9189096185795955,0,0,0,0,0,0,0,0,0,0,0,0,0.7878787878787878,1.0,0.09090909090909091,0.00030259615434205577,0.0,0,0,2.363916983760537,0.0031377690643061636,0,0,0.0,0.0,0.0,0,0.0,16.861599361364494,6.090776939506404,0.8798006727840686,1.0,0.1875,0.5758227242008076,0.6597920359924839,0,0,32.864174,62.81056354542137,26.008126498063277,0.33322515451478435,0,8.67481429887244,0.16742870112761496,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.006390124063725489,32.62843741334499,0.9189096185795955,0,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818182,1.0,0.11363636363636365,0.00029665508878653953,0.0,0,0,2.3636547082179438,0.0230864185845229,0,0,0.0,0.0,0.0,0,0.0,16.204345985218183,6.158444459042238,0.80955214631762,1.0,0.25,0.586392404259242,0.6620603162345864,0,0,32.854122,65.53643125364167,24.474779180962116,0.33322515451478435,0,8.665611711846564,0.16128128815348752,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.05664727833196294,33.479121924872366,0.9189096185795955,0,0,0,0,0,0,0,0,0,0,0,0,0.8484848484848484,1.0,0.13636363636363635,0.00029090015514899757,0.0,0,0,2.3633910433108953,-0.01001732157090107,0,0,0.0,0.0,0.0,0,0.0,15.564574966132131,6.243496357960457,0.7529936363898774,1.0,0.3125,0.5966104119714256,0.6642158899152248,0,0,32.856724,66.2293116294694,23.15006823582833,0.33322515451478435,0,8.65556259118446,0.1636544088155896,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.020851614010482564,34.285714285714285,0.9891786350844194,1,0,0,0,0,0,0,0,0,0,0,0,0.8787878787878788,1.0,0.1590909090909091,0.0002853244277161316,0.0,0,0,2.363126323051266,0.005641785135265526,0,0,0.0,0.0,0.0,0,0.0,14.947281263266408,6.3453923990659575,0.7195925657930872,1.0,0.375,0.6064077105383383,0.6662552085116282,0,0,32.862644,57.14208182912086,22.048600370701436,0.33322515451478435,0,8.644674482880102,0.17198351711993953,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.038318593371882224,35.196410457333926,0.9891786350844194,0,0,0,0,0,0,0,0,0,0,0,0,0.9090909090909092,1.0,0.18181818181818182,0.0002799221759093577,0.0,0,0,2.362861011549191,-0.0033534424830737536,0,0,0.0,0.0,0.0,0,0.0,14.357459835781087,6.463678436306912,0.7207054192352027,1.0,0.4375,0.6157152631609597,0.6681747235010255,0,0,32.874058,69.17220326347075,21.176150146155255,0.33322515451478435,0,8.632961350419437,0.2105616495806009,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.009366388505593622,36.34316116160497,0.9891786350844194,0,0,0,0,0,0,0,0,0,0,0,0,0.9393939393939394,1.0,0.20454545454545456,0.0002746904010071572,0.0,0,0,2.362595588796564,0.003210398488061329,0,0,0.0,0.0,0.0,0,0.0,13.800105642836245,6.5979308888732495,0.7683794069313655,1.0,0.5,0.6244640330402691,0.6699708863606451,0,0,32.87118,67.96472396736364,20.536870272042254,0.33322515451478435,0,8.620444050628763,0.20260994937127286,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.025096062482075045,37.59170407057731,0.9891786350844194,0,0,1,0,0,0,0,0,0,0,0,0,0.9696969696969698,1.0,0.2272727272727273,0.0002696288041705943,0.0,0,0,2.362330546802788,-0.0002278429376361185,0,0,0.0,0.0,0.0,0,0.0,13.280213643591951,6.747699034629192,0.8736609834727646,1.0,0.5625,0.6325849833772464,0.6716401485677164,0,0,32.86712,62.475366587919424,20.138951448054566,0.33322515451478435,0,8.607151346902196,0.3924396530978297,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.012954710353549222,38.76752819882238,0.9891786350844194,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.25,0.0002647384317295899,0.0,0,0,2.362066395675135,-0.0029846151972086547,0,0,0.0,0.0,0.0,0,0.0,12.80277879720828,6.912442396313364,1.0446598987303797,1.0,0.625,0.6400090773728714,0.6731789615994678,0,0,32.877926,63.592300504661985,20.0,0.40808894273171115,1,8.593121998578845,0.394956001421169,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.01153338590810455,39.65195939123126,0.9891786350844194,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.2727272727272727,0.0002600203740724707,0.0,0,0,2.361803649157769,0.005343518161791177,0,0,0.0,0.0,0.0,0,0.0,12.372796062845307,7.091460935505527,1.284709282225191,1.0,0.6875000000000001,0.6466672782281235,0.6745837769331283,0,0,32.86038,63.92794167289082,20.05166316493041,0.40808894273171115,0,8.578407498546866,0.38792350145313603,1,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.028970813010819194,40.0,0.9292008123421645,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.29545454545454547,0.00025547524645216555,0.0,0,0,2.3615428245237426,-0.004284578376985401,0,0,0.0,0.0,0.0,0,0.0,11.995260399663099,7.283816331287391,1.5909814645231506,1.0,0.75,0.6524905491439824,0.675851046045927,0,0,32.883083,56.54927555827312,20.200013245910323,0.40808894273171115,0,8.563073857078692,0.39814014292130107,0,1,0.39814014292130107,0.010216641468165033,0.25,0,0.0,34.79,0,S13
