ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
65.76473218982953,51.63511187607573,0.9662162644946473,0,0.2525331724293326,-0.016853172429329995,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
78.05767098754612,49.01960784313726,0.9662162644946473,0,0.25422634814627326,-0.017265348146270332,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
105.8536725862641,48.0,0.4771335933616166,1,0.25598459922504413,-0.01390059922504083,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
63.4428877022476,49.54838709677419,0.4771335933616166,0,0.257813352304329,-0.020852352304325264,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
77.52418977325722,53.333333333333336,0.4771335933616166,0,0.2597173897395845,-0.0176333897395804,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
60.860496218811754,57.744360902255636,0.4771335933616166,0,0.2617008103059331,-0.018335810305928714,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
68.70953354520753,60.0,0.7928637665570866,1,0.26376699619924426,-0.024244996199239647,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
66.19667665374146,57.65024363833243,0.7928637665570866,0,0.2659185556553595,-0.026396555655354724,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
62.5859409132754,52.0599739243807,0.7928637665570866,0,0.2681572013819364,-0.03375820138193154,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
55.83009940883144,45.471886120996444,0.7928637665570866,0,0.2704835891295848,-0.034803589129579884,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
64.19501538281614,39.32053175775481,0.7928637665570866,0,0.27289716517814516,-0.03593616517814019,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
61.74949392505172,34.16836025243341,0.7928637665570866,0,0.27539606849426196,-0.034593068494256946,0,0,0.0,0.0,0.0,0,0.0,33.93,0,10
36.90528417449187,30.090429540316503,0.7928637665570866,0,0.2779770845257875,-0.04101608452578252,0,0,0.0,0.0,0.0,0,0.0,33.93,0,10
72.48448109768049,26.97745122878135,0.7928637665570866,0,0.2806355805051853,-0.044955580505180295,0,0,0.0,0.0,0.0,0,0.0,33.93,0,10
68.68769904429759,24.68624420401855,0.7928637665570866,0,0.2833654010241384,-0.03871940102413341,0,0,0.0,0.0,0.0,0,0.0,33.93,0,10
78.51114570556209,23.09928411309567,0.7928637665570866,0,0.2861588156240261,-0.03767081562402126,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
52.896124621752776,22.146422628951743,0.7928637665570866,0,0.28900655526294716,-0.041798555262942357,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
61.35959582656978,21.818181818181817,0.588841715860905,1,0.2918978585980265,-0.033162858598021934,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
74.2024258363566,22.398481382055657,0.588841715860905,0,0.29482055895993386,-0.016872558959929517,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
66.73829485385434,24.055501460564752,0.588841715860905,0,0.2977614352451393,0.028859564754864724,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
59.135437767890075,26.782529156185685,0.588841715860905,0,0.30070697675240465,0.038723023247599096,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
79.58643100428615,30.601532863668037,0.588841715860905,0,0.30364430911415224,0.039628690885851144,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
89.62142600963232,35.30822567858778,0.588841715860905,0,0.3065618087028366,0.035430191297166375,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
59.033888572581766,40.0,0.3854143865479826,1,0.3094492594701117,0.027418740529890944,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
67.34983296193094,44.3132012771342,0.3854143865479826,0,0.31229775105682855,0.0284132489431737,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
70.39176088151227,49.07236706879378,0.3854143865479826,0,0.3150995200253714,0.021768479974630522,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
46.486557196677836,54.29727938909263,0.3854143865479826,0,0.31784780171600646,0.016459198283995127,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
82.64381404557754,60.0,0.738559026258143,1,0.3205366747123947,0.01633132528760648,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
63.20601237224193,67.327974906881,0.738559026258143,0,0.32316091648607825,0.013707083513922589,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
61.106464469808756,75.68091670339356,0.738559026258143,0,0.3257159101261273,0.01371408987387325,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
62.89674077406555,80.0,0.9926402881971388,1,0.32819757489028817,0.006109425109712135,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
62.24949798994366,77.06111617878763,0.9926402881971388,0,0.3306022749743613,0.008827725025638833,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
62.89674077406555,70.82926829268293,0.9926402881971388,0,0.33292672191099676,0.0052222780890032105,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
62.457985878508765,64.54678057928736,0.9926402881971388,0,0.33516790125564144,0.002981098744358418,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
62.369864518050704,60.0,0.541184208108027,1,0.33732300537750337,0.0021069946224963635,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
66.03029607687671,56.51300733267945,0.541184208108027,0,0.33938936026818994,4.063973180963229e-05,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
64.41273166075166,53.183696193629686,0.541184208108027,0,0.34136435868479426,-0.0019343586847947796,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
63.324560795950255,50.472045716828184,0.541184208108027,0,0.3432453936229221,-0.0038153936229227796,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
62.89674077406555,48.66473616473617,0.541184208108027,0,0.3450297891676614,-0.004318789167662264,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
73.87151006985034,48.0,0.8499250894826007,1,0.3467147593476067,0.001681240652392336,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
69.05794668247819,49.54838709677419,0.8499250894826007,0,0.3482974591938327,0.011626540806166196,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
74.3370701601832,53.333333333333336,0.8499250894826007,0,0.34977510369003195,-0.010345103690033185,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
54.415071441651165,57.744360902255636,0.8499250894826007,0,0.3511449868418188,0.0023750131581800104,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
66.85057965343307,60.0,0.7334794853179508,1,0.35240441012905777,0.007519589870940974,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
57.29746940310715,58.47953216374269,0.7334794853179508,0,0.35355074021233224,0.012777259787666459,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
77.94228634059948,55.147058823529406,0.7334794853179508,0,0.3545815746242159,0.0014994253757826571,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
61.1228271597445,51.63511187607573,0.7334794853179508,0,0.35549480798434896,0.009552192015649425,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
58.966091951222275,49.01960784313726,0.7334794853179508,0,0.3562886232548449,0.015163376745153289,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
52.848841046895245,48.0,0.5092381928322378,1,0.35696157599944134,0.01961342400055663,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
65.42935121182236,48.0,0.5092381928322378,0,0.3575127808673363,0.02546721913266155,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
63.29296959378664,48.0,0.5092381928322378,0,0.3579420996220166,0.0237569003779811,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
67.23838189605696,48.0,0.5092381928322378,0,0.358250263593494,0.023448736406503547,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
80.66597795849252,48.0,0.5092381928322378,0,0.3584388786637474,0.009170121336249937,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
67.05967491719595,48.0,0.3472777218575382,1,0.35851028833597226,0.01166071166402489,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
53.0,49.002709553360724,0.3472777218575382,0,0.358467380299223,0.009141619700774054,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
65.52098900352466,51.681415929203546,0.3472777218575382,0,0.3583134646057099,0.010576535394287215,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
64.28841264178172,55.58045008426687,0.3472777218575382,0,0.35805223556129606,0.00827576443870114,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
63.52952069707436,60.0,0.8249102874542286,1,0.3576877378412445,0.002236262158752781,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
61.61980201201558,66.42887234938912,0.8249102874542286,0,0.3572242970109599,0.007822702989037499,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
63.7808748764079,75.10955859002857,0.8249102874542286,0,0.3566664722925558,0.009661527707441699,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
63.7808748764079,80.0,0.999904680673398,1,0.3560190955123014,0.011589904487696305,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
62.353829072479584,80.0,0.999904680673398,0,0.35528734722105815,0.00847965277893975,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
62.41794613730894,80.0,0.999904680673398,0,0.35447678433896634,0.00800921566103181,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
62.297672508690084,80.0,0.8890276679280763,1,0.35359330080549456,0.002487699194503843,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
62.13694553162394,77.4587614289754,0.8890276679280763,0,0.35264306069661905,0.009842939303379605,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
60.21627686929839,71.731843575419,0.8890276679280763,0,0.3516324707422033,0.007010529257795769,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
69.14477565225012,65.39030794939126,0.8890276679280763,0,0.3505682103299053,0.00935578967009415,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
60.90155991434045,60.0,0.26607895483852484,1,0.3494572729629806,0.010466727037019095,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
60.81940479813988,54.635247706535836,0.26607895483852484,0,0.34830700670580256,0.012897993294197318,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
72.62231062146122,48.885238259093576,0.26607895483852484,0,0.34712516861306436,0.01279883138693549,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
52.43090691567332,43.77265476302882,0.26607895483852484,0,0.34591996233706035,0.0076000376629394295,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
61.05735008989499,39.69678396308047,0.26607895483852484,0,0.3447000128311648,0.007538987168835016,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
97.59610647971567,36.74708697157685,0.26607895483852484,0,0.34347427173184086,-0.002763271731841009,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
77.80102827083971,34.92644551416767,0.26607895483852484,0,0.3422518927697857,0.007425107230214351,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
78.91134265744057,34.285714285714285,0.7575310909715438,1,0.3410421348673809,-0.006735134867380657,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
62.76145313805282,36.74641148325359,0.7575310909715438,0,0.3398542528999992,-0.015794252899998952,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
57.66281297335398,43.63636363636363,0.7575310909715438,0,0.33869725367503056,-0.027446253675030296,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
58.68560300448484,53.70629370629371,0.7575310909715438,0,0.3375795564556802,-0.022485556455679998,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
69.28924880528002,60.0,0.918367130851306,1,0.3365087469395401,-0.025257746939539784,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
66.55824516917495,57.606717984604614,0.918367130851306,0,0.335491421325314,-0.053700421325313746,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
65.76473218982953,52.23350253807107,0.918367130851306,0,0.33453291261842405,-0.04633791261842389,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
75.82875444051551,46.325267304445696,0.918367130851306,0,0.3336369569253195,-0.039036956925319305,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
71.02816342831905,41.24248496993989,0.918367130851306,0,0.3328056200444452,-0.02667762004444494,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
71.63797875428926,37.46927628584433,0.918367130851306,0,0.3320395208425649,-0.02719252084256466,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
57.07889277132134,35.11945392491468,0.918367130851306,0,0.3313381132412423,-0.01752511324124223,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
67.48333127521195,34.285714285714285,0.8697103027942824,1,0.3306998924738419,-0.02329189247384208,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
63.773035054010094,36.74641148325359,0.8697103027942824,0,0.33012253173529305,-0.011186531735293472,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
65.45991139621256,43.63636363636363,0.8697103027942824,0,0.3296030225436507,-0.004262022543651361,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
64.56779382943171,53.70629370629371,0.8697103027942824,0,0.3291378952164345,0.0013261047835646453,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
64.13267497929586,60.0,0.9839146782853866,1,0.3287234707294107,0.0004595292705883991,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
63.05553108173778,58.47953216374269,0.9839146782853866,0,0.32835603113862155,0.0021079688613775335,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
65.0384501660364,55.147058823529406,0.9839146782853866,0,0.32803189344406725,0.002432106555931908,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
65.16133823057964,51.63511187607573,0.9839146782853866,0,0.3277474389309125,0.0014355610690867833,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
65.60487786742691,49.01960784313726,0.9839146782853866,0,0.3274991286500955,0.0042458713499038524,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
62.457985878508765,48.0,0.99510774635566,1,0.32728352043702674,0.0031804795629726407,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
64.5832795698701,53.553719008264466,0.99510774635566,0,0.3270972906556657,0.003366709344333878,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
64.10148204214939,68.21052631578947,0.99510774635566,0,0.3269372333270908,-0.0015962333270909419,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
62.65780079128216,80.0,0.7861344446895728,1,0.32680022150830074,0.00238277849169939,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
66.03786792439622,77.06111617878763,0.7861344446895728,0,0.32668317072188197,0.0012188292781184634,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
63.984373092185564,70.82926829268293,0.7861344446895728,0,0.32658304423412615,0.0038809557658744578,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
61.04096984812741,64.54678057928736,0.7861344446895728,0,0.32649688199018767,0.0014051180098131732,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
63.72597586541927,60.0,0.4122783836318828,1,0.32642181669653353,0.002761183303467519,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
65.36818798161687,56.51300733267945,0.4122783836318828,0,0.32635507410818126,0.002827925891820064,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
58.18934610390462,53.183696193629686,0.4122783836318828,0,0.3262939759437291,0.0028890240562723796,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
70.83784299369935,50.472045716828184,0.4122783836318828,0,0.32623595163925545,0.004228048360746089,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
59.09314681077663,48.66473616473617,0.4122783836318828,0,0.32617855293762776,0.0030044470623738296,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
60.440052945046304,48.0,0.8761357394867961,1,0.32611946225292254,0.003063537747078954,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
77.12976079309465,49.54838709677419,0.8761357394867961,0,0.326056482692435,0.0005645173075663323,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
57.87054518492115,53.333333333333336,0.8761357394867961,0,0.3259875128775126,0.0031954871224886367,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
65.1536645170477,57.744360902255636,0.8761357394867961,0,0.32591052801620113,0.0007104719837999506,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
57.4978260458602,60.0,0.7132154832965296,1,0.32582357951889623,0.0046404204811046675,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
59.27900134111572,58.47953216374269,0.7132154832965296,0,0.32572481323421176,0.0034581867657889967,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
75.63068160475615,55.147058823529406,0.7132154832965296,0,0.32561250332633535,0.006132496673665271,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
57.879184513951124,51.63511187607573,0.7132154832965296,0,0.32548508965321227,0.0049789103467881785,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
67.54998149518622,49.01960784313726,0.7132154832965296,0,0.32534120344726075,0.005122796552739584,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
55.60575509783138,48.0,0.9532727477799291,1,0.32517967525225966,0.005284324747740609,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
57.323642591866054,49.54838709677419,0.9532727477799291,0,0.3249995343264793,0.005464465673520752,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
80.8146026408594,53.333333333333336,0.9532727477799291,0,0.324800011767368,0.005663988232631843,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
60.174745533321534,57.744360902255636,0.9532727477799291,0,0.3245805351864192,0.0007604648135805254,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
63.53739056650029,60.0,0.5403437037822214,1,0.32434069664995613,0.004842303350043559,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
73.824115301167,58.47953216374269,0.5403437037822214,0,0.32408022137521847,0.003821778624781087,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
70.27090436304346,55.147058823529406,0.5403437037822214,0,0.3237989707702073,0.004103029229792099,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
61.05735008989499,51.63511187607573,0.5403437037822214,0,0.3234969615187899,0.005686038481209429,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
66.52818951391959,49.01960784313726,0.5403437037822214,0,0.32317438240706853,0.004727617592931009,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
67.0,48.0,0.8716464726364757,1,0.3228316088876736,0.005070391112326229,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
64.7533782902483,53.553719008264466,0.8716464726364757,0,0.32246920621408975,0.004151793785910376,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
65.16133823057964,68.21052631578947,0.8716464726364757,0,0.32208792113063883,0.004533078869361616,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
64.5445582524197,80.0,0.810680695457979,1,0.3216886743074369,0.004932325692563883,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
65.76473218982953,80.0,0.810680695457979,0,0.3212725595997348,0.004068440400266408,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
63.63961030678928,80.0,0.810680695457979,0,0.3208408317852534,-0.0006238317852519616,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
64.5445582524197,80.0,0.8909285538101814,1,0.320394861366914,0.002384138633087843,0,0,0.0,0.0,0.0,0,0.0,33.95,0,10
63.89053137985315,80.0,0.8909285538101814,0,0.31993608691122477,0.0015619130887774904,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
64.22616289332565,80.0,0.8909285538101814,0,0.3194660106587602,0.004593989341242438,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
64.35060217278468,80.0,0.9579273603056101,1,0.3189862312513748,0.003792768748628105,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
65.36818798161687,80.0,0.9579273603056101,0,0.3184984768885026,0.0029995231115007275,0,0,0.0,0.0,0.0,0,0.0,33.97,0,10
65.22269543648132,80.0,0.9579273603056101,0,0.3180046144295332,0.0034933855704704676,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
65.22269543648132,80.0,0.8494423429172938,1,0.317506643534232,0.00399135646577194,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
65.09224224129939,74.48275862068965,0.8494423429172938,0,0.3170066849305495,-0.0019126849305452845,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
65.12296062065974,63.529411764705884,0.8494423429172938,0,0.316506944420117,0.0024290555798875462,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
65.12296062065974,53.333333333333336,0.8494423429172938,0,0.3160096739028487,0.0016453260971560314,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
66.4304147209695,45.95744680851064,0.8494423429172938,0,0.3155171659646538,-0.00042316596464895846,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
64.45153217728807,41.53846153846153,0.8494423429172938,0,0.3150317544779338,0.0013422455220711048,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
63.221831672294975,40.0,0.8638951271898384,1,0.3145558058640518,0.001818194135953109,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
64.29618962271404,45.95744680851064,0.8638951271898384,0,0.31409172534322494,0.00100227465677989,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
64.69157595854347,63.529411764705884,0.8638951271898384,0,0.31364197503596414,0.004013024964040699,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
64.69157595854347,80.0,0.8956875344273815,1,0.31320909466835745,0.0018849053316472662,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
64.03124237432849,76.03960396039604,0.8956875344273815,0,0.3127957247797767,0.004859275220228018,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
64.50581369148055,68.57142857142857,0.8956875344273815,0,0.312404632333345,0.0052503676666596924,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
64.66065264130884,62.4390243902439,0.8956875344273815,0,0.3120387477860296,0.006897252213975095,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
65.29931086925804,60.0,0.9680184373020614,1,0.3117012104642413,0.007234789535763271,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
65.91661399070799,64.15841584158416,0.9680184373020614,0,0.31139540687371886,0.007540593126285711,0,0,0.0,0.0,0.0,0,0.0,34.0,0,10
64.04685784642366,73.63636363636363,0.9680184373020614,0,0.31112498655988075,0.003969013440123745,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
64.45153217728807,80.0,0.9160579763742449,1,0.3108938462311881,0.006761153768816502,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
63.94528911499267,76.03960396039604,0.9160579763742449,0,0.31070610947361643,0.006948890526388296,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
65.94694837519019,68.57142857142857,0.9160579763742449,0,0.3105661354803523,0.00708886451965258,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
64.69157595854347,62.4390243902439,0.9160579763742449,0,0.3104785444357599,0.008457455564245238,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
64.87680633323437,60.0,0.27844290528886034,1,0.31044823802532906,0.007206761974676368,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
64.69930447848725,64.15841584158416,0.27844290528886034,0,0.3104804087873141,0.0071745912126915815,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
64.4437739428721,73.63636363636363,0.27844290528886034,0,0.3105805289609577,0.004513471039048072,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
68.73136110975832,80.0,0.9002477189823928,1,0.3107543186359107,0.005619681364095215,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
66.94027188471824,80.0,0.9002477189823928,0,0.3110077082534272,0.002805291746578802,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
62.849025449882674,80.0,0.9002477189823928,0,0.3113468013449236,0.0024661986550824633,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
67.80855403265875,80.0,0.8928167351050558,1,0.3117778250765466,-0.0018078250765405507,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
65.22269543648132,74.48275862068965,0.8928167351050558,0,0.31230706226023613,-0.0010560622602300918,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
62.457985878508765,63.529411764705884,0.8928167351050558,0,0.31294078595912184,-0.001689785959115667,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
80.36168241145776,53.333333333333336,0.8928167351050558,0,0.31368521782007164,-0.0037152178200653176,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
65.37583651472461,45.95744680851064,0.8928167351050558,0,0.3145464946339982,-0.004576494633991759,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
62.93647591023825,41.53846153846153,0.8928167351050558,0,0.31553061846591574,-0.008122618465909231,0,0,0.0,0.0,0.0,0,0.0,33.99,0,10
